Date,Functions\Functions\Functions\Functions@Results@ODH_RWA@$f_KurandaTWS (ML.day^-1),Functions\Functions\Functions\Functions@Results@ODH_RWA@$f_MP_Channel (ML.day^-1),Functions\Functions\Functions\Functions@Results@ODH_RWA@$f_Unsupp_Barron (ML.day^-1)
1914-10-30,1.559655071,472.8794516,7.191647962
1914-10-31,1.559655071,524.3964,7.319459251
1914-11-01,1.496204537,524.3964,7.343634797
1914-11-02,1.496204537,524.3964,7.550805699
1914-11-03,1.496204537,524.3964,7.457713956
1914-11-04,1.496204537,524.3964,7.142291691
1914-11-05,1.496204537,524.3964,7.244063411
1914-11-06,1.496204537,524.3964,6.997698969
1914-11-07,1.496204537,524.3964,7.042097154
1914-11-08,1.496204537,524.3964,7.022145574
1914-11-09,1.496204537,524.3964,7.002467664
1914-11-10,1.496204537,524.3964,7.043270756
1914-11-11,1.496204537,524.3964,7.017810806
1914-11-12,1.496204537,524.3964,6.923815874
1914-11-13,1.496204537,524.3964,6.926883754
1914-11-14,1.496204537,524.3964,7.028943695
1914-11-15,1.496204537,524.3964,7.671157892
1914-11-16,1.496204537,524.3964,7.767579842
1914-11-17,1.496204537,524.3964,6.915417479
1914-11-18,1.496204537,524.3964,6.718205981
1914-11-19,1.496204537,524.3964,6.881965756
1914-11-20,1.496204537,524.3964,6.91908341
1914-11-21,1.496204537,524.3964,6.881206883
1914-11-22,1.496204537,524.3964,6.804924874
1914-11-23,1.496204537,524.3964,6.855651187
1914-11-24,1.496204537,524.3964,6.848713515
1914-11-25,1.496204537,524.3964,6.682835153
1914-11-26,1.496204537,524.3964,6.710723124
1914-11-27,1.496204537,524.3964,6.695819808
1914-11-28,1.496204537,524.3964,6.681171879
1914-11-29,1.496204537,524.3964,6.666713971
1914-11-30,1.496204537,407.522129,6.652465922
1914-12-01,1.579066577,407.522129,7.12340342
1914-12-02,1.579066577,407.522129,8.603774164
1914-12-03,1.579066577,407.522129,8.363333548
1914-12-04,1.579066577,407.522129,5.751235782
1914-12-05,1.579066577,407.522129,0.723004908
1914-12-06,1.579066577,407.522129,0.829899471
1914-12-07,1.569607628,407.522129,0.838649287
1914-12-08,1.579066577,407.522129,0.826062243
1914-12-09,1.579066577,407.522129,0.844693701
1914-12-10,1.579066577,407.522129,1.804653974
1914-12-11,1.579066577,407.522129,5.013266958
1914-12-12,1.579066577,407.522129,3.795293705
1914-12-13,1.579066577,407.522129,0
1914-12-14,1.576683323,407.522129,0.624475537
1914-12-15,1.579066577,407.522129,0.742999033
1914-12-16,1.522630132,407.522129,0.731861129
1914-12-17,1.571469354,407.522129,0.720874114
1914-12-18,1.579066577,407.522129,0.741093159
1914-12-19,1.579066577,407.522129,1.215844467
1914-12-20,1.579066577,407.522129,1.114326604
1914-12-21,1.579066577,407.522129,0.957686397
1914-12-22,1.579066577,407.522129,1.073933066
1914-12-23,1.579066577,407.522129,0.496012942
1914-12-24,1.579066577,407.522129,0.772707335
1914-12-25,1.579066577,407.522129,15.06425444
1914-12-26,1.579066577,407.522129,21.00164109
1914-12-27,1.579066577,407.522129,26.88172043
1914-12-28,1.579066577,407.522129,26.88172043
1914-12-29,1.579066577,407.522129,1.705103318
1914-12-30,1.579066577,407.522129,8.784494308
1914-12-31,1.579066577,246.0510968,9.274316072
1915-01-01,0.967562905,246.0510968,7.943271699
1915-01-02,1.004248312,246.0510968,18.06664535
1915-01-03,1.004248312,246.0510968,10.10608
1915-01-04,1.004248312,246.0510968,14.6136
1915-01-05,1.004248312,246.0510968,14.61312
1915-01-06,1.004248312,246.0510968,7.98704
1915-01-07,1.004248312,246.0510968,8.63008
1915-01-08,1.004248312,246.0510968,24.52928
1915-01-09,1.004248312,246.0510968,26.88172043
1915-01-10,1.004248312,246.0510968,10.44240743
1915-01-11,1.004248312,246.0510968,9.33824
1915-01-12,0.996595971,246.0510968,8.00144
1915-01-13,0.905598027,246.0510968,6.1832
1915-01-14,1.004248312,246.0510968,25.06112
1915-01-15,1.004248312,246.0510968,26.88172043
1915-01-16,1.004248312,246.0510968,7.808807425
1915-01-17,0.983541403,246.0510968,10.58272
1915-01-18,0.870591181,246.0510968,9.73232
1915-01-19,0.942562714,246.0510968,13.32704
1915-01-20,1.004248312,246.0510968,11.26992
1915-01-21,1.004248312,246.0510968,7.3824
1915-01-22,1.004248312,246.0510968,26.77808
1915-01-23,1.004248312,246.0510968,26.88172043
1915-01-24,1.004248312,246.0510968,16.23760743
1915-01-25,1.004248312,246.0510968,9.71648
1915-01-26,1.004248312,246.0510968,13.592
1915-01-27,1.004248312,246.0510968,13.73312
1915-01-28,1.004248312,246.0510968,9.80864
1915-01-29,1.004248312,246.0510968,10.49536
1915-01-30,1.004248312,246.0510968,10.14704
1915-01-31,1.004248312,131.9503929,10.13696
1915-02-01,0.912722779,131.9503929,11.54624
1915-02-02,0.912722779,131.9503929,17.81204014
1915-02-03,0.912722779,131.9503929,18.61844014
1915-02-04,0.912722779,131.9503929,11.72724014
1915-02-05,0.912722779,131.9503929,10.90484014
1915-02-06,0.912722779,131.9503929,10.19764014
1915-02-07,0.912722779,131.9503929,9.19088
1915-02-08,0.912722779,131.9503929,11.79568
1915-02-09,0.912722779,131.9503929,12.22164014
1915-02-10,0.912722779,131.9503929,8.844040143
1915-02-11,0.912722779,131.9503929,9.17456
1915-02-12,0.912722779,131.9503929,10.068
1915-02-13,0.912722779,131.9503929,9.2432
1915-02-14,0.912722779,131.9503929,13.6824
1915-02-15,0.912722779,131.9503929,16.48084014
1915-02-16,0.912722779,131.9503929,9.895240143
1915-02-17,0.912722779,131.9503929,8.4032
1915-02-18,0.912722779,131.9503929,9.0768
1915-02-19,0.912722779,131.9503929,9.6344
1915-02-20,0.912722779,131.9503929,9.45856
1915-02-21,0.912722779,131.9503929,11.32336
1915-02-22,0.912722779,131.9503929,11.81044014
1915-02-23,0.912722779,131.9503929,7.491970784
1915-02-24,0.912722779,131.9503929,0
1915-02-25,0.912722779,131.9503929,0
1915-02-26,0.912722779,131.9503929,0
1915-02-27,0.912722779,131.9503929,0
1915-02-28,0.912722779,157.6264839,0
1915-03-01,0.97532913,157.6264839,0
1915-03-02,0.97532913,157.6264839,0
1915-03-03,0.97532913,157.6264839,0
1915-03-04,0.97532913,157.6264839,0
1915-03-05,0.877199351,157.6264839,0
1915-03-06,0.927261407,157.6264839,0
1915-03-07,0.97532913,157.6264839,0
1915-03-08,0.97532913,157.6264839,0
1915-03-09,0.97532913,157.6264839,0
1915-03-10,0.97532913,157.6264839,0
1915-03-11,0.829787366,157.6264839,0
1915-03-12,0.854138043,157.6264839,0
1915-03-13,0.97532913,157.6264839,0
1915-03-14,0.97532913,157.6264839,0
1915-03-15,0.97532913,157.6264839,0
1915-03-16,0.97532913,157.6264839,0
1915-03-17,0.97532913,157.6264839,0
1915-03-18,0.97532913,157.6264839,0
1915-03-19,0.97532913,157.6264839,0
1915-03-20,0.97532913,157.6264839,0
1915-03-21,0.97532913,157.6264839,0
1915-03-22,0.97532913,157.6264839,0
1915-03-23,0.97532913,157.6264839,0
1915-03-24,0.97532913,157.6264839,0
1915-03-25,0.97532913,157.6264839,0
1915-03-26,0.97532913,157.6264839,0
1915-03-27,0.97532913,157.6264839,0
1915-03-28,0.97532913,157.6264839,0
1915-03-29,0.97532913,157.6264839,0
1915-03-30,0.97532913,157.6264839,0
1915-03-31,0.97532913,286.0344,0
1915-04-01,1.092577266,286.0344,0
1915-04-02,1.092577266,286.0344,0
1915-04-03,1.061202547,286.0344,0
1915-04-04,1.092577266,286.0344,0
1915-04-05,1.092577266,286.0344,0
1915-04-06,1.092577266,286.0344,0
1915-04-07,1.092577266,286.0344,0
1915-04-08,1.092577266,286.0344,0
1915-04-09,1.092577266,286.0344,0
1915-04-10,1.092577266,286.0344,0
1915-04-11,1.092577266,286.0344,0
1915-04-12,1.092577266,286.0344,0
1915-04-13,1.092577266,286.0344,0
1915-04-14,1.092577266,286.0344,0
1915-04-15,1.092577266,286.0344,0
1915-04-16,1.092577266,286.0344,0
1915-04-17,1.092577266,286.0344,0
1915-04-18,1.092577266,286.0344,0
1915-04-19,1.092577266,286.0344,0
1915-04-20,1.092577266,286.0344,0
1915-04-21,1.092577266,286.0344,0
1915-04-22,1.092577266,286.0344,0
1915-04-23,1.092577266,286.0344,0
1915-04-24,1.092577266,286.0344,0
1915-04-25,1.092577266,286.0344,0
1915-04-26,1.092577266,286.0344,0
1915-04-27,1.092577266,286.0344,0
1915-04-28,1.092577266,286.0344,0
1915-04-29,1.092577266,286.0344,0
1915-04-30,1.092577266,307.563871,0
1915-05-01,1.115171203,307.563871,0
1915-05-02,1.115171203,307.563871,0
1915-05-03,1.115171203,307.563871,0
1915-05-04,1.115171203,307.563871,0
1915-05-05,1.031712581,307.563871,0
1915-05-06,1.115171203,307.563871,0
1915-05-07,1.115171203,307.563871,0
1915-05-08,1.107657607,307.563871,0
1915-05-09,1.115171203,307.563871,0
1915-05-10,1.115171203,307.563871,0
1915-05-11,1.115171203,307.563871,0
1915-05-12,1.115171203,307.563871,0
1915-05-13,1.115171203,307.563871,0
1915-05-14,1.115171203,307.563871,0
1915-05-15,1.115171203,307.563871,0
1915-05-16,1.115171203,307.563871,0
1915-05-17,1.115171203,307.563871,0
1915-05-18,1.115171203,307.563871,0
1915-05-19,1.115171203,307.563871,0
1915-05-20,1.115171203,307.563871,0
1915-05-21,1.115171203,307.563871,0
1915-05-22,1.115171203,307.563871,0
1915-05-23,1.115171203,307.563871,0
1915-05-24,1.115171203,307.563871,0
1915-05-25,1.115171203,307.563871,0
1915-05-26,1.115171203,307.563871,0
1915-05-27,1.115171203,307.563871,0
1915-05-28,1.115171203,307.563871,0
1915-05-29,1.115171203,307.563871,0
1915-05-30,1.115171203,307.563871,0
1915-05-31,1.115171203,290.0071,0
1915-06-01,1.173630207,290.0071,0
1915-06-02,1.173630207,290.0071,0
1915-06-03,1.173630207,290.0071,0
1915-06-04,1.173630207,290.0071,0
1915-06-05,1.173630207,290.0071,0
1915-06-06,1.173630207,290.0071,0
1915-06-07,1.173630207,290.0071,0
1915-06-08,1.173630207,290.0071,0
1915-06-09,1.173630207,290.0071,0
1915-06-10,1.163580913,290.0071,0
1915-06-11,1.173630207,290.0071,0
1915-06-12,1.173630207,290.0071,0
1915-06-13,1.173630207,290.0071,0
1915-06-14,1.173630207,290.0071,0
1915-06-15,1.173630207,290.0071,0
1915-06-16,1.173630207,290.0071,0
1915-06-17,1.173630207,290.0071,0
1915-06-18,1.173630207,290.0071,0
1915-06-19,1.173630207,290.0071,0
1915-06-20,1.173630207,290.0071,0
1915-06-21,1.173630207,290.0071,0
1915-06-22,1.173630207,290.0071,0
1915-06-23,1.173630207,290.0071,0
1915-06-24,1.173630207,290.0071,0
1915-06-25,1.173630207,290.0071,0
1915-06-26,1.173630207,290.0071,0
1915-06-27,1.173630207,290.0071,0
1915-06-28,1.173630207,290.0071,0
1915-06-29,1.173630207,290.0071,0
1915-06-30,1.173630207,303.7193226,0
1915-07-01,1.262936339,303.7193226,38.64158
1915-07-02,1.131203302,303.7193226,37.34437
1915-07-03,1.197029404,303.7193226,36.1972
1915-07-04,1.206919943,303.7193226,36.05785
1915-07-05,1.258989331,303.7193226,36.25619
1915-07-06,1.262936339,303.7193226,36.00529
1915-07-07,1.262936339,303.7193226,36.11215
1915-07-08,1.262936339,303.7193226,36.02044
1915-07-09,1.262936339,303.7193226,35.14947
1915-07-10,1.262936339,303.7193226,32.03313
1915-07-11,1.252740957,303.7193226,31.75139897
1915-07-12,1.253435433,303.7193226,39.44921
1915-07-13,1.262936339,303.7193226,44.30708
1915-07-14,1.262936339,303.7193226,38.33038012
1915-07-15,1.262936339,303.7193226,32.15144901
1915-07-16,1.262936339,303.7193226,30.75802496
1915-07-17,1.260993696,303.7193226,30.25393943
1915-07-18,1.262936339,303.7193226,29.30184296
1915-07-19,1.262936339,303.7193226,26.54436855
1915-07-20,1.262936339,303.7193226,22.37171517
1915-07-21,1.240304623,303.7193226,42.64244043
1915-07-22,1.262936339,303.7193226,40.16147581
1915-07-23,1.262936339,303.7193226,25.56113
1915-07-24,1.123904995,303.7193226,29.79577343
1915-07-25,1.156677233,303.7193226,32.75556302
1915-07-26,1.248364892,303.7193226,32.97975371
1915-07-27,1.262936339,303.7193226,32.57566
1915-07-28,1.262936339,303.7193226,32.73439
1915-07-29,1.262936339,303.7193226,38.73308236
1915-07-30,1.262936339,303.7193226,35.61878826
1915-07-31,1.262936339,353.6984516,34.32444
1915-08-01,1.355636183,353.6984516,34.73745
1915-08-02,1.355636183,353.6984516,33.38816
1915-08-03,1.355636183,353.6984516,33.50634
1915-08-04,1.355636183,353.6984516,33.39573
1915-08-05,1.355636183,353.6984516,33.74065
1915-08-06,1.355636183,353.6984516,34.77523
1915-08-07,1.355636183,353.6984516,33.40751
1915-08-08,1.355636183,353.6984516,30.52715
1915-08-09,1.355636183,353.6984516,31.3672
1915-08-10,1.355636183,353.6984516,31.64007
1915-08-11,1.355636183,353.6984516,29.20005
1915-08-12,1.355636183,353.6984516,28.52191
1915-08-13,1.355636183,353.6984516,28.09017
1915-08-14,1.355636183,353.6984516,27.85859
1915-08-15,1.355636183,353.6984516,27.88208
1915-08-16,1.355636183,353.6984516,27.90184
1915-08-17,1.355636183,353.6984516,27.87157
1915-08-18,1.355636183,353.6984516,27.7941
1915-08-19,1.355636183,353.6984516,27.73919
1915-08-20,1.355636183,353.6984516,27.76561
1915-08-21,1.355636183,353.6984516,27.81566
1915-08-22,1.355636183,353.6984516,27.8511
1915-08-23,1.355636183,353.6984516,27.88483
1915-08-24,1.355636183,353.6984516,27.91648
1915-08-25,1.355636183,353.6984516,27.94381
1915-08-26,1.355636183,353.6984516,27.96138
1915-08-27,1.355636183,353.6984516,27.96951
1915-08-28,1.355636183,353.6984516,27.93668
1915-08-29,1.355636183,353.6984516,24.04101419
1915-08-30,1.355636183,353.6984516,20.11155
1915-08-31,1.355636183,425.0789,20.12485
1915-09-01,1.57193582,425.0789,20.15266
1915-09-02,1.57193582,425.0789,20.10649
1915-09-03,1.57193582,425.0789,20.03227
1915-09-04,1.57193582,425.0789,19.97207
1915-09-05,1.57193582,425.0789,20.02228
1915-09-06,1.57193582,425.0789,20.13188
1915-09-07,1.57193582,425.0789,20.39421
1915-09-08,1.57193582,425.0789,19.93837
1915-09-09,1.57193582,425.0789,18.99337
1915-09-10,1.57193582,425.0789,19.28736
1915-09-11,1.57193582,425.0789,19.40717
1915-09-12,1.57193582,425.0789,19.4377
1915-09-13,1.57193582,425.0789,19.44955
1915-09-14,1.57193582,425.0789,19.47074
1915-09-15,1.57193582,425.0789,19.49444
1915-09-16,1.57193582,425.0789,19.5127
1915-09-17,1.57193582,425.0789,19.51688
1915-09-18,1.57193582,425.0789,19.4786
1915-09-19,1.57193582,425.0789,19.42779
1915-09-20,1.57193582,425.0789,19.45552
1915-09-21,1.57193582,425.0789,19.70761
1915-09-22,1.57193582,425.0789,19.29269
1915-09-23,1.57193582,425.0789,18.3787
1915-09-24,1.57193582,425.0789,18.64473
1915-09-25,1.57193582,425.0789,18.73291
1915-09-26,1.57193582,425.0789,18.71448
1915-09-27,1.57193582,425.0789,18.64644
1915-09-28,1.57193582,425.0789,18.60512
1915-09-29,1.57193582,425.0789,18.62279
1915-09-30,1.57193582,472.8794516,18.66638
1915-10-01,1.559655071,472.8794516,18.68741
1915-10-02,1.559655071,472.8794516,18.70652
1915-10-03,1.559655071,472.8794516,18.7371
1915-10-04,1.559655071,472.8794516,18.76624
1915-10-05,1.559655071,472.8794516,18.78492
1915-10-06,1.559655071,472.8794516,18.8004
1915-10-07,1.559655071,472.8794516,18.85825
1915-10-08,1.559655071,472.8794516,18.92875
1915-10-09,1.559655071,472.8794516,18.6743
1915-10-10,1.559655071,472.8794516,18.45518
1915-10-11,1.559655071,472.8794516,18.563
1915-10-12,1.559655071,472.8794516,18.76241
1915-10-13,1.559655071,472.8794516,18.7987
1915-10-14,1.559655071,472.8794516,18.77958
1915-10-15,1.559655071,472.8794516,18.78903
1915-10-16,1.559655071,472.8794516,18.82846
1915-10-17,1.559655071,472.8794516,18.85408
1915-10-18,1.559655071,472.8794516,18.8773
1915-10-19,1.559655071,472.8794516,18.88873
1915-10-20,1.559655071,472.8794516,18.89936
1915-10-21,1.559655071,472.8794516,18.90018
1915-10-22,1.559655071,472.8794516,18.90408
1915-10-23,1.559655071,472.8794516,18.94456
1915-10-24,1.559655071,472.8794516,19.00464
1915-10-25,1.559655071,472.8794516,19.03913
1915-10-26,1.559655071,472.8794516,18.61858
1915-10-27,1.559655071,472.8794516,18.85761
1915-10-28,1.559655071,472.8794516,19.88136
1915-10-29,1.559655071,472.8794516,19.73792
1915-10-30,1.559655071,472.8794516,19.70178
1915-10-31,1.559655071,524.3964,19.73743
1915-11-01,1.496204537,524.3964,19.77206
1915-11-02,1.496204537,524.3964,19.79346
1915-11-03,1.496204537,524.3964,19.80872
1915-11-04,1.496204537,524.3964,19.83663
1915-11-05,1.496204537,524.3964,19.93289
1915-11-06,1.496204537,524.3964,20.20424
1915-11-07,1.496204537,524.3964,19.7516
1915-11-08,1.496204537,524.3964,18.79272
1915-11-09,1.496204537,524.3964,19.09231
1915-11-10,1.496204537,524.3964,19.25476
1915-11-11,1.496204537,524.3964,19.42769
1915-11-12,1.496204537,524.3964,18.82177
1915-11-13,1.496204537,524.3964,17.63951
1915-11-14,1.496204537,524.3964,17.61744
1915-11-15,1.496204537,524.3964,17.83772
1915-11-16,1.496204537,524.3964,17.9449
1915-11-17,1.496204537,524.3964,23.94268
1915-11-18,1.496204537,524.3964,19.53386
1915-11-19,1.496204537,524.3964,17.43479
1915-11-20,1.496204537,524.3964,18.09012
1915-11-21,1.492789697,524.3964,18.27517
1915-11-22,1.492207492,524.3964,18.51228
1915-11-23,1.496204537,524.3964,18.36803
1915-11-24,1.496204537,524.3964,18.0467
1915-11-25,1.496204537,524.3964,17.78582
1915-11-26,1.496204537,524.3964,18.6904
1915-11-27,1.496204537,524.3964,21.84932
1915-11-28,1.496204537,524.3964,32.23589
1915-11-29,1.496204537,524.3964,30.42722
1915-11-30,1.496204537,407.522129,18.66848
1915-12-01,1.579066577,407.522129,17.4472
1915-12-02,1.579066577,407.522129,19.65587
1915-12-03,1.264349708,407.522129,27.38225
1915-12-04,1.579066577,407.522129,44.21532043
1915-12-05,1.579066577,407.522129,43.46337043
1915-12-06,1.579066577,407.522129,18.84369
1915-12-07,1.579066577,407.522129,20.4078
1915-12-08,1.579066577,407.522129,26.77606
1915-12-09,1.579066577,407.522129,35.59436043
1915-12-10,1.579066577,334.4757097,32.89868043
1915-12-11,1.579066577,0,26.88172043
1915-12-12,1.579066577,0,45.72028043
1915-12-13,1.579066577,0,53.76344086
1915-12-14,1.579066577,0,14.57568
1915-12-15,1.579066577,0,27.94678
1915-12-16,1.579066577,0,57.27315321
1915-12-17,1.579066577,0,51.94252043
1915-12-18,1.579066577,0,14.2069
1915-12-19,1.579066577,0,9.89034
1915-12-20,1.579066577,0,7.31904
1915-12-21,1.579066577,0,3.62771
1915-12-22,1.579066577,0,24.32555037
1915-12-23,1.579066577,0,58.94344086
1915-12-24,1.579066577,0,41.95116776
1915-12-25,1.579066577,0,25.19007
1915-12-26,1.579066577,0,31.59852043
1915-12-27,1.579066577,0,29.03433
1915-12-28,1.579066577,0,16.93097
1915-12-29,1.579066577,0,16.22269
1915-12-30,1.579066577,0,25.79896
1915-12-31,1.579066577,0,39.30151
1916-01-01,1.004248312,246.0510968,27.25773
1916-01-02,1.004248312,246.0510968,28.79014
1916-01-03,1.004248312,246.0510968,23.85667
1916-01-04,1.004248312,246.0510968,11.55732
1916-01-05,1.004248312,246.0510968,13.66133
1916-01-06,1.004248312,246.0510968,10.27301
1916-01-07,1.004248312,246.0510968,10.76424
1916-01-08,1.004248312,246.0510968,9.95638
1916-01-09,1.004248312,246.0510968,10.31218
1916-01-10,1.004248312,246.0510968,5.598834839
1916-01-11,1.004248312,246.0510968,3.224
1916-01-12,1.004248312,246.0510968,3.46352
1916-01-13,1.004248312,246.0510968,3.56752
1916-01-14,1.004248312,246.0510968,3.37504
1916-01-15,1.004248312,130.7146452,3.26304
1916-01-16,1.004248312,0,2.9512
1916-01-17,1.004248312,0,5.2832
1916-01-18,1.004248312,0,4.2112
1916-01-19,1.004248312,0,0
1916-01-20,1.004248312,0,0
1916-01-21,1.004248312,0,0
1916-01-22,1.004248312,0,0
1916-01-23,1.004248312,0,0
1916-01-24,1.004248312,0,26.88172043
1916-01-25,1.004248312,0,26.88172043
1916-01-26,1.004248312,0,26.88172043
1916-01-27,1.004248312,0,26.88172043
1916-01-28,1.004248312,0,26.88172043
1916-01-29,1.004248312,0,26.88172043
1916-01-30,1.004248312,0,26.88172043
1916-01-31,1.004248312,0,26.88172043
1916-02-01,0.88124958,0,28.73563218
1916-02-02,0.88124958,0,28.73563218
1916-02-03,0.88124958,0,28.73563218
1916-02-04,0.88124958,0,28.73563218
1916-02-05,0.88124958,0,28.73563218
1916-02-06,0.88124958,0,28.73563218
1916-02-07,0.88124958,0,28.73563218
1916-02-08,0.88124958,0,28.73563218
1916-02-09,0.88124958,0,28.73563218
1916-02-10,0.88124958,0,28.73563218
1916-02-11,0.88124958,0,28.73563218
1916-02-12,0.88124958,0,28.73563218
1916-02-13,0.88124958,0,28.73563218
1916-02-14,0.88124958,0,28.73563218
1916-02-15,0.88124958,0,28.73563218
1916-02-16,0.88124958,0,28.73563218
1916-02-17,0.88124958,0,28.73563218
1916-02-18,0.88124958,0,26.5168
1916-02-19,0.88124958,0,22.14064771
1916-02-20,0.88124958,0,0
1916-02-21,0.88124958,0,0
1916-02-22,0.88124958,0,0
1916-02-23,0.88124958,0,0
1916-02-24,0.88124958,0,0
1916-02-25,0.88124958,0,0
1916-02-26,0.88124958,0,0
1916-02-27,0.88124958,0,0
1916-02-28,0.88124958,0,0
1916-02-29,0.88124958,0,0
1916-03-01,0.97532913,157.6264839,0
1916-03-02,0.97532913,157.6264839,0
1916-03-03,0.97532913,157.6264839,0
1916-03-04,0.97532913,157.6264839,0
1916-03-05,0.97532913,157.6264839,0
1916-03-06,0.97532913,157.6264839,0
1916-03-07,0.97532913,157.6264839,0
1916-03-08,0.97532913,157.6264839,0
1916-03-09,0.97532913,157.6264839,0
1916-03-10,0.97532913,157.6264839,0
1916-03-11,0.97532913,157.6264839,0
1916-03-12,0.97532913,157.6264839,0
1916-03-13,0.97532913,157.6264839,0
1916-03-14,0.968661894,157.6264839,0
1916-03-15,0.97532913,157.6264839,0
1916-03-16,0.97532913,157.6264839,0
1916-03-17,0.97532913,157.6264839,0
1916-03-18,0.97532913,157.6264839,0
1916-03-19,0.97532913,157.6264839,0
1916-03-20,0.97532913,157.6264839,0
1916-03-21,0.97532913,157.6264839,0
1916-03-22,0.97532913,157.6264839,0
1916-03-23,0.97532913,157.6264839,0
1916-03-24,0.97532913,157.6264839,0
1916-03-25,0.97532913,157.6264839,0
1916-03-26,0.97532913,157.6264839,0
1916-03-27,0.97532913,157.6264839,0
1916-03-28,0.97532913,157.6264839,0
1916-03-29,0.97532913,157.6264839,0
1916-03-30,0.97532913,157.6264839,0
1916-03-31,0.97532913,286.0344,0
1916-04-01,1.092577266,286.0344,0
1916-04-02,1.092577266,286.0344,0
1916-04-03,1.092577266,286.0344,0
1916-04-04,1.092577266,286.0344,0
1916-04-05,1.092577266,286.0344,0
1916-04-06,1.092577266,286.0344,0
1916-04-07,1.092577266,286.0344,0
1916-04-08,1.092577266,286.0344,0
1916-04-09,1.092577266,286.0344,0
1916-04-10,1.092577266,286.0344,0
1916-04-11,1.092577266,286.0344,0
1916-04-12,1.092577266,286.0344,0
1916-04-13,1.092577266,286.0344,0
1916-04-14,1.092577266,286.0344,0
1916-04-15,1.092577266,286.0344,0
1916-04-16,1.092577266,286.0344,0
1916-04-17,1.092577266,286.0344,0
1916-04-18,1.092577266,286.0344,0
1916-04-19,1.092577266,286.0344,0
1916-04-20,1.092577266,286.0344,0
1916-04-21,1.092577266,286.0344,0
1916-04-22,1.092577266,286.0344,0
1916-04-23,1.092577266,286.0344,0
1916-04-24,1.092577266,286.0344,0
1916-04-25,1.092577266,286.0344,0
1916-04-26,1.092577266,286.0344,0
1916-04-27,1.092577266,286.0344,0
1916-04-28,1.092577266,286.0344,0
1916-04-29,1.092577266,286.0344,0
1916-04-30,1.092577266,307.563871,0
1916-05-01,1.115171203,307.563871,0
1916-05-02,1.115171203,307.563871,0
1916-05-03,1.115171203,307.563871,0
1916-05-04,1.115171203,307.563871,0
1916-05-05,1.115171203,307.563871,0
1916-05-06,1.115171203,307.563871,0
1916-05-07,1.115171203,307.563871,0
1916-05-08,1.115171203,307.563871,0
1916-05-09,1.115171203,307.563871,0
1916-05-10,1.115171203,307.563871,0
1916-05-11,1.115171203,307.563871,0
1916-05-12,1.115171203,307.563871,0
1916-05-13,1.115171203,307.563871,0
1916-05-14,1.115171203,307.563871,0
1916-05-15,1.115171203,307.563871,0
1916-05-16,1.115171203,307.563871,0
1916-05-17,1.115171203,307.563871,0
1916-05-18,1.115171203,307.563871,0
1916-05-19,1.115171203,307.563871,0
1916-05-20,1.115171203,307.563871,0
1916-05-21,1.115171203,307.563871,0
1916-05-22,1.115171203,184.5383226,0
1916-05-23,1.115171203,0,0
1916-05-24,1.115171203,0,0
1916-05-25,1.115171203,0,0
1916-05-26,1.115171203,0,0
1916-05-27,1.115171203,0,0
1916-05-28,1.115171203,0,0
1916-05-29,1.115171203,0,0
1916-05-30,1.115171203,0,0
1916-05-31,1.115171203,0,0
1916-06-01,1.173630207,290.0071,0
1916-06-02,1.173630207,290.0071,0
1916-06-03,1.173630207,290.0071,0
1916-06-04,1.173630207,290.0071,0
1916-06-05,1.173630207,290.0071,0
1916-06-06,1.173630207,290.0071,0
1916-06-07,1.173630207,290.0071,0
1916-06-08,1.173630207,290.0071,0
1916-06-09,1.173630207,63.5632,0
1916-06-10,1.173630207,0,0
1916-06-11,1.173630207,0,0
1916-06-12,1.173630207,0,0
1916-06-13,1.173630207,0,0
1916-06-14,1.173630207,0,0
1916-06-15,1.173630207,0,0
1916-06-16,1.173630207,0,0
1916-06-17,1.173630207,0,0
1916-06-18,1.173630207,0,0
1916-06-19,1.173630207,0,0
1916-06-20,1.173630207,0,0
1916-06-21,1.173630207,0,0
1916-06-22,1.173630207,0,0
1916-06-23,1.173630207,0,0
1916-06-24,1.173630207,0,0
1916-06-25,1.173630207,0,0
1916-06-26,1.173630207,0,0
1916-06-27,1.173630207,0,0
1916-06-28,1.173630207,0,0
1916-06-29,1.173630207,0,0
1916-06-30,1.173630207,0,0
1916-07-01,0.890531909,0,53.42487
1916-07-02,0,0,52.59086
1916-07-03,1.262936339,0,51.0338
1916-07-04,1.262936339,0,50.04616
1916-07-05,1.262936339,0,51.01134
1916-07-06,1.262936339,0,51.68641
1916-07-07,1.262936339,0,53.96849
1916-07-08,1.262936339,0,58.28768
1916-07-09,1.262936339,0,58.97785
1916-07-10,1.262936339,0,54.57212
1916-07-11,1.262936339,0,49.8586
1916-07-12,1.262936339,0,50.87332
1916-07-13,1.262936339,0,40.54965
1916-07-14,1.262936339,0,35.55708
1916-07-15,1.262936339,0,36.78202
1916-07-16,1.262936339,0,40.21506
1916-07-17,1.262936339,0,42.71992
1916-07-18,1.262936339,0,43.90495
1916-07-19,1.262936339,0,48.95401
1916-07-20,1.262936339,0,51.70864
1916-07-21,1.262936339,0,50.05207
1916-07-22,1.262936339,0,50.78083
1916-07-23,1.262936339,0,44.326
1916-07-24,1.262936339,0,42.97674
1916-07-25,1.262936339,0,41.61673
1916-07-26,1.262936339,0,41.70592
1916-07-27,1.262936339,0,46.07568
