Date,Values1,Values2,Values3
9973-03-21,0.17721569641076906,0.8549799926084806,0.3468427038148909
9973-03-22,0.5522360932233998,0.7377992071281786,0.775303579934514
9973-03-23,0.612504141621061,0.7523020999225128,0.994273966524073
9973-03-24,0.1025473237634057,0.4968630637277591,0.17476491837042263
9973-03-25,0.8016580937765169,0.740534017526247,0.014039758994559115
9973-03-26,0.457854835025033,0.012588655972126106,0.8355322987707333
9973-03-27,0.1036349227015475,0.054160751220560965,0.7431533667531263
9973-03-28,0.1930601710597163,0.9835627997494213,0.8615786164236573
9973-03-29,0.8862699333005091,0.9742247664384236,0.7009310270667054
9973-03-30,0.43109570715761203,0.2597374486821149,0.24844545221436554
9973-03-31,0.18459642892664407,0.3782059935398857,0.9288319656647147
9973-04-01,0.1057998039008039,0.8384983826209726,0.2015271127599404
9973-04-02,0.22917641849395765,0.4425144419837975,0.19508219368083268
9973-04-03,0.6420613323295542,0.992074205048711,0.7245717484437555
9973-04-04,0.6518352189782713,0.7226136637065952,0.8362953779644792
9973-04-05,0.802981863969358,0.5277487571373513,0.35621906394250724
9973-04-06,0.5582868041561985,0.6912875080714898,0.5249540670134992
9973-04-07,0.74059442966548,0.9470967022405109,0.5655600157188803
9973-04-08,0.5539636901293354,0.909735159963581,0.9722115421425284
9973-04-09,0.9254364294454249,0.9653772399550422,0.5812829812038643
9973-04-10,0.7598446022109406,0.862979917611498,0.09153891583132179
9973-04-11,0.22338075345001163,0.9032920245234674,0.5929946110997357
9973-04-12,,0.13681891138741697,0.9757267256006674
9973-04-13,,0.22502980464110833,0.41968202865630866
9973-04-14,,0.21506542990411293,0.7136407195286386
9973-04-15,0.6837199817115335,0.8971388366316969,0.6706889537465278
9973-04-16,0.6349926956160057,0.1031083110774722,0.5475013803122658
9973-04-17,0.10170903537393916,0.04468179043883225,0.11677584054438062
9973-04-18,0.13029691032944224,0.3844290785646388,0.49749180382078206
9973-04-19,0.49925810699284545,0.5664873432048707,0.31782276679149146
9973-04-20,0.190827792375728,0.5112829678461182,0.11446905313113076
9973-04-21,0.300946047633911,0.12489804843916885,0.398239197522249
9973-04-22,0.14902220039869452,0.8387280926492134,0.9215378315804671
9973-04-23,0.3754647668151171,0.338695923698617,0.4344785237900054
9973-04-24,0.8927232950600319,0.3435223915070871,0.11338576053794192
9973-04-25,,0.5859100395333523,0.23478221816399092
9973-04-26,0.7241982170664388,0.6519599028811456,0.4841703103455094
9973-04-27,0.9970995107303046,0.6382984431376204,0.16249651183950864
9973-04-28,0.3610415580866575,0.9956030928992388,0.39644538688654773
9973-04-29,0.8732625682180742,0.3022789966937427,0.1603084063001594
9973-04-30,0.2355045240189847,0.6199378440065001,0.19021412396192117
9973-05-01,0.6575841883323525,0.34796981573301,0.8754230624474352
9973-05-02,,0.3894531469756082,0.4278956783594404
9973-05-03,0.7519480684909693,0.022965684674415288,0.5609337554568927
9973-05-04,,0.3835845997542353,0.2898348610004897
9973-05-05,0.19625580858536829,0.22315439575063556,0.4270767641571086
9973-05-06,,0.5913750623661369,0.13645274690423115
9973-05-07,0.32755588515710243,0.30023659287195825,0.4745962825811547
9973-05-08,0.30679311399259923,0.4379631311010832,0.8373138332648866
9973-05-09,0.9282824657650408,0.3123969134044794,0.20820479927593694
9973-05-10,0.7454306300026957,0.12818228373738416,0.8236469350074727
9973-05-11,0.9223134400886751,0.5709740351322639,0.19437295569263358
9973-05-12,,0.3278899566075668,0.5471855929927015
9973-05-13,0.20512400931939778,0.4718878400629374,0.3803008919681784
9973-05-14,0.2446115498098025,0.9109514650546906,0.43360612684026734
9973-05-15,0.55678618358126,0.9303360879261924,0.4790973453067515
9973-05-16,0.6733563215302697,0.6140324937451632,0.5400480346864849
9973-05-17,0.4913845859555511,0.5546941438529278,0.6862127035551687
9973-05-18,0.18920636152952897,0.3964721918632266,0.7952279913754123
9973-05-19,,0.8458154153303901,0.24255762965606376
9973-05-20,0.607676038209458,0.24293675452656727,0.5978056586258892
9973-05-21,0.30053397370234913,0.5830763351740171,0.24663153106757618
9973-05-22,0.637350155727353,0.5393536826099411,0.3097578961702987
9973-05-23,0.8493706220497664,0.18943442002273747,0.5367679328607428
9973-05-24,0.6813573823911554,0.3210740294400609,0.8295536760283143
9973-05-25,0.29339652303127484,0.2770706740837966,0.24764716005176113
9973-05-26,0.21327851683097898,0.3962966826891523,0.3378842292090857
9973-05-27,0.8452309911029318,0.6008883968963815,0.9483014879392528
9973-05-28,0.7093404404682261,0.08801764949201163,0.5855261947245058
9973-05-29,0.6997133061656727,0.1745388313940014,0.6206729978151602
9973-05-30,0.26899857548735695,0.050885025976442955,0.6375640609809582
9973-05-31,,0.31556954539766713,0.68618715651098
9973-06-01,0.5528074035200531,0.0409393127438864,0.14575446855189444
9973-06-02,0.9178573961392817,0.4468623366357366,0.6621660448175738
9973-06-03,0.2895327077348031,0.9474601032962948,0.7714713363306319
9973-06-04,0.948306201897815,0.06483592306310859,0.7558293113102674
9973-06-05,0.14695026815757495,0.16919274780467752,0.16264198233305427
9973-06-06,,0.47374390185854776,0.5189293235530119
9973-06-07,0.441813473955059,0.15566382421716451,0.5946039786469165
9973-06-08,0.21626577087506305,0.774843276409416,0.8911730850982887
9973-06-09,0.9878628781793464,0.03630216669561925,0.5420990281485807
9973-06-10,,0.048592838991568965,0.08695202603341934
9973-06-11,0.1319662999053356,0.5550354798636461,0.022855585321994942
9973-06-12,0.5262871141963903,0.9220810530031223,0.5583770462090712
9973-06-13,0.3077502762282859,0.208943650194087,0.7369564195852681
9973-06-14,0.2715319689722392,0.22171654586025957,0.7175272196935569
9973-06-15,0.65544000436963,0.6603926973380966,0.851263398935247
9973-06-16,0.9557367882408065,0.38962148658403306,0.7537216829934548
9973-06-17,,0.5142078857965922,0.8859938508084587
9973-06-18,0.9585782213146428,0.6228089555002786,0.4866619507973514
9973-06-19,0.10087982806455398,0.6238001328392743,0.01774532540786644
9973-06-20,0.18597651237709234,0.5481654134511419,0.5060625415548786
9973-06-21,0.4163931826672437,0.18597707550072407,0.6925273505434822
9973-06-22,0.2609682739618969,0.9291625968042482,0.8752614449687044
9973-06-23,0.5092655749228938,0.3162293354559983,0.7651999338617418
9973-06-24,,0.059476400237268634,0.01297093350416001
9973-06-25,0.990168333073179,0.9465232378510245,0.03180523642644262
9973-06-26,0.993824148853137,0.6411133615249279,0.7655886948957823
9973-06-27,0.6956017982053739,0.09041100214476772,0.7192229771881792
9973-06-28,0.8514735477256417,0.9600523937029221,0.8075551471446762
9973-06-29,0.2688673545763812,0.9884325537028388,0.15733544784374576
9973-06-30,,0.1747701524119989,0.8249625262508591
9973-07-01,0.34463879580020207,0.463222350385731,0.09825833224949398
9973-07-02,0.5775466909730391,0.9730425890377067,0.09577068118673293
9973-07-03,0.3896482578578948,0.3635878033374972,0.6232631732464059
9973-07-04,0.1349413556581447,0.336790579027746,0.500847662469231
9973-07-05,0.9160312883287708,0.518107955386632,0.7321859842876319
9973-07-06,0.44627322185088236,0.29298426312358383,0.8364958993980333
9973-07-07,0.8953446456883237,0.5359305690235154,0.041148476706882375
9973-07-08,0.7845629838257608,0.8838991094814183,0.6611345579707485
9973-07-09,0.8512047629516387,0.9987599187429768,0.5791209483018289
9973-07-10,0.3822346528029936,0.647758681201935,0.8393826599861578
9973-07-11,0.6576815039010521,0.5650763883331106,0.28567955532828004
9973-07-12,,0.10600856167182227,0.7623452733308723
9973-07-13,0.7940797703573935,0.10050727140541749,0.19056916046927164
9973-07-14,0.18729400674825747,0.39023984698248615,0.1765514960957254
9973-07-15,,0.6291361949445937,0.9487612049593406
9973-07-16,0.1777838260523783,0.21420884228956671,0.09693950660534456
9973-07-17,0.5915814605165645,0.2414261333208807,0.9344031780018538
9973-07-18,0.7220979779296232,0.867678080944341,0.28464635144395334
9973-07-19,0.5004388805845323,0.41563312759158166,0.9565045599501021
9973-07-20,0.7741773564207657,0.35390322955922304,0.33574265340601184
9973-07-21,0.30099634306330747,0.1366254668773358,0.5091057579615592
9973-07-22,0.46761589022949934,0.7623782551820225,0.8001542005535967
9973-07-23,0.38857156891736133,0.4927852814411512,0.40090025766424686
9973-07-24,0.7304255579987589,0.08486862093322078,0.3266259724644528
9973-07-25,0.47210332791905363,0.22642052789537492,0.09405682379551716
9973-07-26,0.42277493650003084,0.9236301135772875,0.7218043267479909
9973-07-27,0.3102359394812727,0.2922060230597687,0.9288768058558431
9973-07-28,0.24905816619474608,0.13436063268275855,0.11722583380038953
9973-07-29,0.3040432449609407,0.41802599710314525,0.2343591688874015
9973-07-30,0.909989462201969,0.5889665852464064,0.38384171416580093
9973-07-31,0.4933769663967693,0.8162716323626716,0.060787751323998385
9973-08-01,,0.23138367867822174,0.21661856136168545
9973-08-02,,0.4821875344644778,0.7359752884783257
9973-08-03,0.5555945462580199,0.5443326187330997,0.03133390591137852
9973-08-04,0.3728248435073912,0.6212034799575217,0.726991591476656
9973-08-05,0.41107277036531253,0.9471113265392589,0.9674361620416108
9973-08-06,0.15667096194712105,0.41370992995765055,0.6268409872940831
9973-08-07,,0.6489528003365498,0.8331001935126878
9973-08-08,0.8717580170705841,0.9839660916845434,0.6357951522070605
9973-08-09,0.28101485184924246,0.577789060154246,0.9252479642878171
9973-08-10,0.617472579800523,0.43965366068714173,0.8697272559785995
9973-08-11,0.5226208739285382,0.12786519603609492,0.8764051078552285
9973-08-12,,0.6951225078602655,0.7116022954650234
9973-08-13,0.6019720322763835,0.5356233574116274,0.4524109366214
9973-08-14,0.8460828464968058,0.138559157301269,0.6527876800031833
9973-08-15,0.40331345502908866,0.20118203823580083,0.7482528476500769
9973-08-16,0.6615577717091758,0.10480917141206547,0.33384117910120314
9973-08-17,0.5282935831927015,0.4876956407436859,0.45051323916217456
9973-08-18,0.6243036495789951,0.9499486680337824,0.3611517407673982
9973-08-19,0.8884185548228345,0.11747824222944436,0.14675850228880116
9973-08-20,,0.14600734328328613,0.2735525826573373
9973-08-21,0.9128719623490826,0.05212440459613188,0.4651719296714647
9973-08-22,0.7420096245391631,0.5031687632961167,0.5069803010491715
9973-08-23,0.6229295964503242,0.8776157094822279,0.4679745518511267
9973-08-24,0.6040477472200702,0.7641572455553063,0.07994423582432875
9973-08-25,0.3886124339249196,0.19794985370365892,0.9206593978562266
9973-08-26,0.32345898586869626,0.39275580552021816,0.7158220552020245
9973-08-27,0.8011509622666835,0.41791083859577394,0.2769643324876544
9973-08-28,0.7722850353419989,0.787593253114917,0.76048206900217
9973-08-29,0.33499860528956127,0.039887984615488925,0.9931212098904847
9973-08-30,0.7240250975931865,0.007207105419396176,0.28759324779881124
9973-08-31,0.23366810835946183,0.26031825202358283,0.1681693112689261
9973-09-01,0.898043703749664,0.7462671063398886,0.7236135059846294
9973-09-02,0.8526216898185928,0.25339182429188944,0.8104111734569462
9973-09-03,0.8559828192362213,0.6032918694575752,0.4774269493095602
9973-09-04,0.6410665943174516,0.3735048826522813,0.7527848518748388
9973-09-05,0.451957728142645,0.06251314057524138,0.39964927469906597
9973-09-06,,0.9926819123015184,0.6518389728098963
9973-09-07,0.3194082130051914,0.5829092524642157,0.8817661108138732
9973-09-08,0.4038151315994353,0.8589152204439089,0.6906161820070036
9973-09-09,0.22807728281616924,0.8752064887928332,0.040975325683405894
9973-09-10,0.6040353074871132,0.25377732602166103,0.9200902910728292
9973-09-11,0.9665164885217707,0.3692428775323361,0.37059527641778245
9973-09-12,0.17824375697584915,0.9831363140764804,0.46953024400352306
9973-09-13,0.32351757443510054,0.4085888474957694,0.28610699897664216
9973-09-14,0.6801280453671223,0.8980710206305271,0.5656747310712058
9973-09-15,0.359113756973671,0.2714547195179614,0.36121607229263064
9973-09-16,,0.5131030243374048,0.31233214465036796
9973-09-17,0.7169193957456532,0.4964553216738914,0.3837127171384579
9973-09-18,0.34466663985488666,0.9522088915798395,0.41491622439975095
9973-09-19,0.3188172365983296,0.609564616023635,0.6313045576785444
9973-09-20,0.7880978757439713,0.2828817584655665,0.5783353881246875
9973-09-21,0.9217194120670188,0.7379779566490904,0.8697309235691204
9973-09-22,,0.1790285678117165,0.11191338660721872
9973-09-23,0.6687387733946247,0.736180092233983,0.9147954432847305
9973-09-24,0.3044750900817531,0.9486837860085373,0.4130382197568543
9973-09-25,0.7755848230139151,0.7438147525857459,0.2733018223448139
9973-09-26,0.1317273136608501,0.4854963462454349,0.7695212754254905
9973-09-27,0.6395223308834385,0.1955454365165702,0.8415171970635058
9973-09-28,0.9428832576425261,0.4688645315078833,0.3490275763209518
9973-09-29,0.3339448430911811,0.6731956011195488,0.06568134103530576
9973-09-30,0.46756299874248586,0.28999822217408044,0.9739732415520496
9973-10-01,0.3396467933575118,0.6839356372124685,0.5711452619195393
9973-10-02,0.6844454788968434,0.8912255892614821,0.8305896184603154
9973-10-03,0.7462023414544884,0.6198007014791534,0.9100545854727418
9973-10-04,0.8862372125981809,0.11968667035530123,0.577926330456296
9973-10-05,0.841548373497798,0.7472130123777925,0.5649147406817537
9973-10-06,,0.47118498641808115,0.7710994435356511
9973-10-07,0.14405358350866604,0.9151579456594806,0.530342136992478
9973-10-08,0.25694302273376846,0.23376855889920412,0.1755482745788267
9973-10-09,0.4429429154117852,0.3051599600708115,0.612760874020059
9973-10-10,0.15924595791792862,0.5233531581880595,0.557939328459234
9973-10-11,0.9988078152013087,0.045223623110919764,0.7652806807805677
9973-10-12,,0.06411217860413698,0.7588040156324442
9973-10-13,0.8125101667545405,0.4731514779896907,0.6533817880843656
9973-10-14,0.3416684589162565,0.5315842876290918,0.8243946154795766
9973-10-15,0.5486053960109966,0.16265122306351465,0.4389199816871008
9973-10-16,0.2658318301483108,0.6713143463087844,0.6358526072922214
9973-10-17,0.5497949009998089,0.027904080645018814,0.7039787287100046
9973-10-18,0.600210387783539,0.8956293017950412,0.22608968696314935
9973-10-19,0.3059070460298491,0.11745900783459207,0.9702822574366224
9973-10-20,0.9109400037014284,0.5127924262025455,0.965064478293612
9973-10-21,0.2627703142348927,0.8773356484005647,0.6430103703406314
9973-10-22,0.7693333386837478,0.2775856110348126,0.37317710693528705
9973-10-23,0.16659802294970527,0.5682857726648399,0.4236923756780039
9973-10-24,0.22731067921523174,0.1293870267682775,0.9174402101444454
9973-10-25,0.36256858406103853,0.7425734143902895,0.31987166263362066
9973-10-26,0.7085481241489838,0.8242258747461628,0.9523605341553442
9973-10-27,0.8313600617509899,0.6008317921409575,0.09600180760867738
9973-10-28,0.19749179367537728,0.4185268029925757,0.48051266395551717
9973-10-29,0.17881586787884463,0.4451704216606941,0.4958286264261127
9973-10-30,0.9680716554795835,0.38524644861366464,0.08008124559950258
9973-10-31,0.767794423154463,0.3352284757198608,0.35608897207399803
9973-11-01,0.598338049514305,0.4278862348510487,0.1071509893962127
9973-11-02,0.9787628163006822,0.6301829857764842,0.8541957385255812
9973-11-03,0.2132206509830019,0.6449356989057828,0.9315619854706284
9973-11-04,0.5865894568502161,0.15163610386653004,0.518864939068016
9973-11-05,,0.223439981139545,0.3383941956546054
9973-11-06,,0.08038891844825002,0.672278084562367
9973-11-07,0.49511572470330656,0.15489736642763374,0.34126612936950385
9973-11-08,0.28804489713716186,0.7468069569361528,0.7599947632606787
9973-11-09,0.7839279076759474,0.8224790190693536,0.4767414739929784
9973-11-10,0.37194335381316523,0.5494586290689328,0.7404315756094773
9973-11-11,0.39155346535254,0.07080392105844391,0.5635331086545085
9973-11-12,0.39700655878646496,0.5556439781485409,0.4643142612390847
9973-11-13,0.49610415745049874,0.9471642656900355,0.40115561434581015
9973-11-14,0.1443046577808602,0.0881678968240841,0.6902197228381494
9973-11-15,0.6406358306742379,0.2160045586882271,0.6967213060264994
9973-11-16,0.6462398855114941,0.009849073915537576,0.8012419956371244
9973-11-17,0.2717478438684583,0.5108884943213596,0.7968435162313187
9973-11-18,,0.5697248900477077,0.3013986740463247
9973-11-19,0.735012165816956,0.6176553460306581,0.5947146560575478
9973-11-20,0.6323336584466832,0.4248698737438751,0.5737864437791357
9973-11-21,0.3457087355934797,0.7042187446580419,0.46130460688137853
9973-11-22,0.18153647029799413,0.13775816603543767,0.8462954687099135
9973-11-23,0.4206739299566482,0.278704815520211,0.04979353039153889
9973-11-24,0.8372509041145034,0.048358636236305985,0.7227421874689949
9973-11-25,0.6164295520999812,0.6627906703790107,0.13393751710370183
9973-11-26,0.4639931807848088,0.9346805514179233,0.3489222719694878
9973-11-27,0.3017680507690762,0.5971158257551215,0.5828584422054791
9973-11-28,0.6453036070671055,0.508234487818552,0.8237788918792556
9973-11-29,0.3185869461490073,0.6660275495817816,0.4261883593175745
9973-11-30,0.30068252182451805,0.2751265798146024,0.19764342474162688
9973-12-01,0.6064092295727077,0.8268549201857487,0.6473028743573526
9973-12-02,0.3753370518104371,0.865952558948526,0.9382021762726283
9973-12-03,0.36237358362757677,0.634772854487175,0.22625248984312496
9973-12-04,0.10663088667494669,0.8177354716451875,0.7586359772697082
9973-12-05,0.9144049109996011,0.3425764499439443,0.8533318155142983
9973-12-06,0.8601087209509369,0.8392893892739584,0.297521204037422
9973-12-07,0.4803122126023579,0.6277428172828334,0.2333137332527936
9973-12-08,0.7450464728167822,0.589219024455142,0.6815551881589533
9973-12-09,,0.1408825585622665,0.07639957572321998
9973-12-10,0.692858794662967,0.7996215779503031,0.18928546708516314
9973-12-11,0.2646874716300952,0.47839165095669844,0.37124241496490074
9973-12-12,0.7937260320850438,0.944996185489402,0.9711634168914847
9973-12-13,,0.6495518769249222,0.15824802764702095
9973-12-14,0.6996409683761438,0.37223957349312276,0.12600360273864208
9973-12-15,0.9190617983025212,0.7048701826296065,0.6460026708720066
9973-12-16,0.19534093853416523,0.2582737065207693,0.229596227537318
9973-12-17,0.7046658506888923,0.737853202440963,0.5871478613834081
9973-12-18,0.7429927914475368,0.46225362131238756,0.6345665759770092
9973-12-19,0.6964938548888807,0.7276599303443593,0.8756047987132148
9973-12-20,0.911769868955438,0.3169254701558962,0.9005999623817618
9973-12-21,0.7226026438474779,0.28601126047878767,0.6264890255457997
9973-12-22,0.3678620145921194,0.861175332595223,0.7001492269057135
9973-12-23,0.2897394883384945,0.5727205335321645,0.2898714876803895
9973-12-24,0.5539117529309243,0.8865921794463594,0.9189153336843299
9973-12-25,0.6841539440228362,0.4439123706647419,0.23121500031806452
9973-12-26,0.48933032901457174,0.07374396732157373,0.6367682695101919
9973-12-27,0.5022868814930088,0.4973286929380458,0.37089941739592225
9973-12-28,0.1643087938594201,0.8742274815989493,0.7084574282489154
9973-12-29,0.3522494455630706,0.2890477002440758,0.7371583275776669
9973-12-30,0.3863063289255748,0.8419271362985271,0.674159294400996
9973-12-31,0.7086391313600344,0.5038332453083952,0.37534512056893354
9974-01-01,0.277921422690511,0.03425011787495014,0.11498616289598318
9974-01-02,0.9865264997730482,0.8460901074167786,0.20418357056097314
9974-01-03,,0.9735104798031388,0.5931780442837105
9974-01-04,0.8944503253925318,0.7028280044589702,0.9559622647173736
9974-01-05,0.6031034413812467,0.28066516433184063,0.364295221363484
9974-01-06,0.8088866925751969,0.21331942951414418,0.0977144279574439
9974-01-07,0.28029184552681063,0.8277288930110496,0.3672886635030804
9974-01-08,0.5284731858973264,0.37306880202920134,0.6301687541773463
9974-01-09,0.8626355315774905,0.22434137777283591,0.4611328999859883
9974-01-10,0.6360828489323379,0.06267584406518201,0.949053930656583
9974-01-11,0.7649652026141197,0.35656546221382857,0.1977476316349781
9974-01-12,0.5992554904061511,0.9363836744992615,0.5713812171025047
9974-01-13,0.17839435142040516,0.7339204865625052,0.5677698796242766
9974-01-14,0.408942198664202,0.7550613230174789,0.9265392534954048
9974-01-15,,0.8427641163961368,0.039863232693068684
9974-01-16,0.7566510491321417,0.5572766620706875,0.30211215617677145
9974-01-17,0.9366695387596581,0.9175143422921813,0.2681195799040036
9974-01-18,0.7393153739940113,0.635623164137539,0.0560311793495466
9974-01-19,0.7966109949900031,0.43044132533084656,0.24696438668938703
9974-01-20,0.9819817299947537,0.4130647166979371,0.8882364446568294
9974-01-21,,0.8121121315683657,0.8153016889065593
9974-01-22,0.11512563465989811,0.6711453196331071,0.5174335247196044
9974-01-23,0.1880948587525949,0.5580488675742857,0.1488415601496058
9974-01-24,0.9139208154820012,0.8261505230030329,0.20464485870664995
9974-01-25,0.3317968084464179,0.6143626359931489,0.28404250053190605
9974-01-26,0.6920764293500201,0.8486688702230445,0.5637139433924329
9974-01-27,0.15328860201630778,0.5706195762302315,0.0758131316854248
9974-01-28,0.6968401650435557,0.46929926502452934,0.2281287632986062
9974-01-29,0.9054298370736298,0.00811232022905961,0.210016800196558
9974-01-30,0.6221700266739811,0.30056087507604323,0.4664434151976897
9974-01-31,0.41691854196938494,0.43492864760975614,0.5358429854732395
9974-02-01,0.846339226953076,0.1177451825442446,0.6901888889586263
9974-02-02,0.5629794912049215,0.19606853270643276,0.7485053290662507
9974-02-03,0.8262353478711716,0.1864459421866036,0.20634660552026873
9974-02-04,0.371615386899232,0.09701635432918321,0.75013833370372
9974-02-05,0.5312890773980876,0.2988150605536324,0.240161553789614
9974-02-06,0.12560295830266766,0.46090110308033727,0.09486962956933309
9974-02-07,0.18818991668178275,0.44613577701873797,0.21674586220495162
9974-02-08,0.2927567363530603,0.9386443499774384,0.934441881922995
9974-02-09,0.1309547603745873,0.2969882381987953,0.09092009708572724
9974-02-10,0.761045383163896,0.12796073338826497,0.1779108526678519
9974-02-11,,0.396948027216692,0.26922347109475786
9974-02-12,0.4838760829117319,0.16344300314565008,0.1422748121672346
9974-02-13,,0.9715764494338657,0.5616880847938689
9974-02-14,0.4532246475952274,0.712354714217035,0.21153978128657802
9974-02-15,,0.011643978334773708,0.5321481692769605
9974-02-16,0.7225919623896475,0.9706200363444523,0.43308782945908175
9974-02-17,0.8570478259688867,0.40236551076777727,0.8508201879061845
9974-02-18,0.8479079704426667,0.9292116890790402,0.411043361669886
9974-02-19,0.16912025861753033,0.3831835020820863,0.10426958727550883
9974-02-20,0.9454860570068521,0.1724969466963039,0.6594232418592477
9974-02-21,0.9920794652603897,0.6530909874237717,0.35424342409359855
9974-02-22,0.894783935226598,0.9297982444923486,0.8623251936076454
9974-02-23,0.8518720699564926,0.6928017640141537,0.8707128575028639
9974-02-24,0.16976647312017623,0.04530058285245786,0.4021173900815461
9974-02-25,0.17515244825343157,0.8903520727816555,0.6155921712972314
9974-02-26,0.4439078237778904,0.048809466206305996,0.16120958041175848
9974-02-27,0.9710245481312587,0.4040490522350295,0.8855596672500265
9974-02-28,0.12648865390785702,0.22497236373634,0.6972934146251716
9974-03-01,,0.28591119523452513,0.8654504963043644
9974-03-02,,0.29995421962659885,0.12306713288223314
9974-03-03,0.9968695654398657,0.16500028975658643,0.3810560033506255
9974-03-04,,0.8597182386878844,0.8823555989355328
9974-03-05,0.6801601909311056,0.34109912371916973,0.3732246353516213
9974-03-06,0.2888346209256293,0.12195461548431896,0.6195477981350003
9974-03-07,0.8610070961723644,0.8356519706503048,0.7869780034924463
9974-03-08,0.32333357886623404,0.9003696009290715,0.1587283334861761
9974-03-09,0.11773487467531818,0.007565645308500457,0.17772283319094062
9974-03-10,0.3612487265791614,0.2821769228635077,0.1010194019341436
9974-03-11,0.9957141506694169,0.850720693529606,0.8368125708634445
9974-03-12,0.5702517349438665,0.08288839005177084,0.025876197749942653
9974-03-13,,0.53898365986378,0.7422553509391355
9974-03-14,0.10628601100150437,0.4158755095674561,0.9712508949431039
9974-03-15,0.11628871948579766,0.9169992565273126,0.5305468455397536
9974-03-16,0.4911268271754773,0.16648688284587954,0.9743035250059899
9974-03-17,0.6515435165920633,0.5311344601149232,0.287443825098299
9974-03-18,0.9811364818152899,0.23513859987469077,0.09270021004551421
9974-03-19,0.9759492496187093,0.0941783327903809,0.6304096563715086
9974-03-20,0.818551178562611,0.19699096834968655,0.6265646238928634
9974-03-21,0.16994700171722887,0.028515795255481202,0.7301405381265128
9974-03-22,,0.5928522097671222,0.3488742159863306
9974-03-23,0.49709739866562164,0.9536856742974003,0.3357761773859267
9974-03-24,0.7559926005025838,0.10083332486550056,0.20972031808449432
9974-03-25,0.1944237784217856,0.6452177261818313,0.7296537105521862
9974-03-26,0.6842069579285106,0.6569278463191385,0.4043559386738538
9974-03-27,0.3486750605041722,0.35397665431926895,0.13216637391587627
9974-03-28,0.29121644524304224,0.4067813113140718,0.445655469051195
9974-03-29,0.4756919453510171,0.4766964918408655,0.09422156825080219
9974-03-30,0.8932201696866372,0.17369893725498897,0.13490059623650852
9974-03-31,,0.45702692785445653,0.7349581443412856
9974-04-01,0.42113564488811017,0.9990758459059826,0.005688962811833731
9974-04-02,0.8377423853137825,0.46522767706268064,0.38936942782249384
9974-04-03,0.8404239074798903,0.46721331575336744,0.05624750903771558
9974-04-04,0.6092684259720925,0.6153784069067707,0.8604203427294883
9974-04-05,0.7654471448596875,0.29328197264566436,0.1016402869510008
9974-04-06,0.40786776119393353,0.243245692694251,0.4031947365037901
9974-04-07,0.6080643207219929,0.8039164486896436,0.5661906352017696
9974-04-08,0.23326751439976945,0.170110674316982,0.24675176850836045
9974-04-09,0.61580535285427,0.9428974907589305,0.4439303146247011
9974-04-10,0.2217150228983955,0.4891540810047351,0.032658489199006935
9974-04-11,0.9048042356517849,0.6489206375149057,0.6303636915071892
9974-04-12,0.3662036396650503,0.36533313570408243,0.8580700717832911
9974-04-13,0.5069228148016122,0.15490549457807645,0.38225934202450584
9974-04-14,0.9640096641558895,0.9575409951122513,0.35018424542487436
9974-04-15,0.2923577727043394,0.5789333184175488,0.9307099191050721
9974-04-16,0.4640121076649154,0.23588090357005542,0.028655185574317565
9974-04-17,0.4744315387014074,0.4074428570621328,0.1830087780030173
9974-04-18,0.10147778347000447,0.5971962890281213,0.4052778481640459
9974-04-19,0.9949462940711007,0.8240207374101035,0.08209010170891495
9974-04-20,0.13371038013672154,0.7914076491289544,0.8043000419557852
9974-04-21,0.42185003720329817,0.2473618983399256,0.4696400640875147
9974-04-22,0.2510809017740975,0.8194091098615373,0.31565720994749513
9974-04-23,0.957065995271996,0.47434098699608673,0.5706670491599115
9974-04-24,0.511840295004868,0.660319547997871,0.5541713669207934
9974-04-25,0.5147704790233464,0.8399009906998728,0.3614782419415391
9974-04-26,0.6879120542953086,0.2786610600494527,0.1279521119126713
9974-04-27,0.7180054937869341,0.02997127337524874,0.4793399018051099
9974-04-28,0.463076317620404,0.9931053991490381,0.3907552184512937
9974-04-29,0.38849388844453037,0.006222306348713125,0.5930549973984395
9974-04-30,0.8316457839798729,0.807558612095677,0.23276769146059095
9974-05-01,0.396397007335745,0.494582150608617,0.7781950308137221
9974-05-02,0.8738027949803228,0.8006925557459087,0.3960273674686299
9974-05-03,0.3792158132017236,0.8433445705990249,0.6138720529778291
9974-05-04,0.23654576644390668,0.7785604347722695,0.16544653188462966
9974-05-05,0.4758680469187694,0.29605744152566604,0.24516306319518855
9974-05-06,,0.5087506875443725,0.2538730447417037
9974-05-07,0.9436764694159356,0.18719793617960934,0.7093250611673834
9974-05-08,0.879401762333915,0.23181103201061304,0.8064027185464604
9974-05-09,0.7612803601453888,0.28187657475821937,0.9536392295771655
9974-05-10,0.21226167345514868,0.13393819790562078,0.9160194711428465
9974-05-11,0.7104892736665797,0.7173026483634068,0.8242323868376225
9974-05-12,,0.7321625396626135,0.10874071698491306
9974-05-13,0.5056106712721481,0.6129295143031731,0.06878069084473393
9974-05-14,,0.0673289374252376,0.7060293808430104
9974-05-15,0.1398946010493628,0.14674276061058555,0.23988975335758977
9974-05-16,0.46973792615917176,0.7714723701761864,0.2832150497354098
9974-05-17,0.9238021790389018,0.25785936339678783,0.4487857804340434
9974-05-18,0.7434179629485961,0.9641139212421158,0.34672442659457625
9974-05-19,0.14885271748623607,0.9434070051770629,0.9607334935754673
