Date,Values1,Values2,Values3
0086-01-10,0.2460927552161043,0.14696953639934096,0.10303402417386132
0086-01-11,0.28472952748860847,0.8136753755116009,0.7708520379499675
0086-01-12,0.10707123162345411,0.7923424432690293,0.5390765422702907
0086-01-13,0.3828716576981599,0.6595491374897103,0.026801306202650865
0086-01-14,0.30407290005164866,0.6227630265373668,0.0995677694495174
0086-01-15,0.9881988936387913,0.9920395206582837,0.5237376586692685
0086-01-16,0.8267197613315929,0.47720721601963767,0.3872627748612093
0086-01-17,0.6983740593520464,0.6426191357778333,0.2523796730192538
0086-01-18,0.723380526930452,0.09396367708333175,0.7464335358677294
0086-01-19,0.343441860692547,0.9678765928913865,0.9575320600192005
0086-01-20,0.6502953983906131,0.3464213001144305,0.1551470336246663
0086-01-21,0.4862023426493902,0.7312784902777535,0.5149626356834405
0086-01-22,0.48602647934786025,0.20917449179953362,0.24538832152068846
0086-01-23,0.5666011808839525,0.7750970271208972,0.12188907055839704
0086-01-24,0.8006668976101516,0.36497807247948943,0.04281219203671138
0086-01-25,0.7453831519656944,0.8345372719265854,0.9625792443457022
0086-01-26,0.2110738604735637,0.8865513566004234,0.45021455907691643
0086-01-27,0.7882279402785775,0.3441164766651704,0.010310632861195823
0086-01-28,0.4269658340662631,0.8053358023804821,0.6594830480445952
0086-01-29,0.2879343154783216,0.7783524522080745,0.7049992661327084
0086-01-30,0.3055261296235672,0.5238172740927617,0.33997072816355633
0086-01-31,0.4567828070866313,0.4111270592184769,0.6012165529163872
0086-02-01,0.31622377691631043,0.5576744699626696,0.8547965373272828
0086-02-02,0.9810634799843148,0.306635649773488,0.06663304832440042
0086-02-03,0.6065189612673348,0.5191183502089562,0.5191675581808072
0086-02-04,0.48887367438193896,0.9036240880257441,0.10329560177933839
0086-02-05,0.2728944635381876,0.13776182664219783,0.5110763689246887
0086-02-06,0.3566197872243593,0.6543882568596356,0.27310064472696816
0086-02-07,0.11361853985826276,0.18550271496824167,0.11525562851625659
0086-02-08,0.10865555477743727,0.9845468276188807,0.11297058556149953
0086-02-09,,0.9444445094590211,0.8864360721238933
0086-02-10,0.9826813804348794,0.8322561830817574,0.3226246561049776
0086-02-11,0.1318632747831069,0.5637720752468973,0.9063648207759123
0086-02-12,0.7847137844174512,0.5284783695323441,0.07011777233084648
0086-02-13,0.16389811196980952,0.7996532598648318,0.39161080785590285
0086-02-14,0.6974271524101405,0.8959198568151568,0.5760855115230592
0086-02-15,0.9298352062698761,0.5183564043905436,0.4994772210525462
0086-02-16,0.48443210806123316,0.7431728999008276,0.7119731001840209
0086-02-17,0.571797563241432,0.6225714642599806,0.6007846742171967
0086-02-18,0.9187080946480958,0.3377710325000044,0.23079745715122302
0086-02-19,0.9131214392197663,0.23683002042224333,0.12533592350498468
0086-02-20,,0.07887392714083197,0.05181106343118658
0086-02-21,0.1376499699966881,0.748285753166866,0.49412639830684557
0086-02-22,0.7923814497120045,0.3199005300718081,0.8494084697618456
0086-02-23,0.9108943714575382,0.15983926597293763,0.15535836475961928
0086-02-24,0.9610842010248479,0.5240881988891564,0.7710574631902513
0086-02-25,0.5822873463126178,0.9902889949495706,0.13415369764673213
0086-02-26,0.2485055650974468,0.4642308182807082,0.8550900708965622
0086-02-27,0.7561913770279007,0.9208825385446551,0.013110852951351282
0086-02-28,0.7035887507814677,0.9969635232280752,0.6843480721637984
0086-03-01,0.8087430329450687,0.24724113848251428,0.6116494795925846
0086-03-02,0.397190593463453,0.7286042641302485,0.14728162778653076
0086-03-03,0.9858386641969068,0.7452494410196994,0.9441498535066649
0086-03-04,0.213943848245724,0.4847887894036873,0.5936618882726346
0086-03-05,0.3276839888922164,0.7007353061082519,0.4814746070666661
0086-03-06,0.4317437008417162,0.9165603473570357,0.12447479066610512
0086-03-07,0.739040676086069,0.8667059654796685,0.8116474875188083
0086-03-08,0.766003500445183,0.7021738266136938,0.10168094832265384
0086-03-09,0.28013202541424775,0.9083146062537067,0.4535378899268755
0086-03-10,0.34135150685886484,0.30687785936770773,0.1487251759306557
0086-03-11,0.9809099414039939,0.5091579385605565,0.5930996132462585
0086-03-12,0.18138178018348017,0.8131551171687613,0.7117163448618572
0086-03-13,0.3928235588082617,0.21967688928119844,0.05086502966342987
0086-03-14,0.1085419934667976,0.6121186892898365,0.8532329394299653
0086-03-15,0.3047498811743623,0.5811941445218131,0.8372543578045716
0086-03-16,0.9887573542567057,0.3475217800166772,0.6695399548719125
0086-03-17,0.9934669249803461,0.3328671737197054,0.8669546587320208
0086-03-18,0.5377792379547612,0.43375012333270213,0.9529219618147945
0086-03-19,0.14708885062026733,0.5113551473648761,0.6440743920727693
0086-03-20,0.18724416336898986,0.03855073992611224,0.8028837812243756
0086-03-21,,0.7683467956728764,0.7991008095651605
0086-03-22,0.4785957970589122,0.37181137077687254,0.3833704325820131
0086-03-23,0.9047796066343889,0.049765461104499864,0.21253678664180642
0086-03-24,0.36289456976390266,0.5239344191632989,0.8142336234157158
0086-03-25,0.8597903857651625,0.914134184925782,0.32332886720315435
0086-03-26,0.9937402127585255,0.14711527619629838,0.5189545164016497
0086-03-27,0.7286531576725754,0.07060523204147895,0.10270486894744058
0086-03-28,0.48461598531626515,0.7433988825001286,0.6375603083686181
0086-03-29,0.6315959381103203,0.6248051883885757,0.17952003990806353
0086-03-30,0.5638087075491394,0.7159697456794537,0.4981906322711911
0086-03-31,,0.8217577406862462,0.13919791604298648
0086-04-01,0.15729572767741873,0.5971087782825479,0.1887478990964736
0086-04-02,0.7195375230076195,0.6126151444096416,0.10798554149548367
0086-04-03,0.9835131865586465,0.2718043707302932,0.05161666525308406
0086-04-04,0.9398763664038151,0.07203557393502169,0.4494010480933367
0086-04-05,0.984837663807673,0.24080578540547148,0.6101818436138071
0086-04-06,0.6368169550361417,0.08320029142614349,0.16676952455078908
0086-04-07,0.6899052226637408,0.5551121181844816,0.1924389950876535
0086-04-08,0.9654309642501673,0.14164355440884402,0.16758400563194886
0086-04-09,,0.8595346789175333,0.5206414843694444
0086-04-10,0.23356864089803686,0.14480808955277935,0.8610592477621221
0086-04-11,,0.6630090785034922,0.29495633637236396
0086-04-12,0.3969765805129757,0.1925786133664762,0.23464373309501063
0086-04-13,0.5318219042069798,0.759328577057384,0.0729616284961897
0086-04-14,0.5492994429766581,0.9277146439737851,0.4061681462989095
0086-04-15,0.3447852799094385,0.230172015644713,0.11148105339361414
0086-04-16,0.7820664835342134,0.08819402219035044,0.9227618660438427
0086-04-17,0.5113260234891174,0.8709956288085037,0.9315059878832946
0086-04-18,0.7211252268326924,0.9980325313649727,0.39248006485397846
0086-04-19,0.3865118277959154,0.430262722325759,0.8383120855077345
0086-04-20,0.7186013637963019,0.267982377090607,0.5609222349339313
0086-04-21,0.1390782349397659,0.9489010997535745,0.2499129492865666
0086-04-22,0.8329051532260268,0.00013967412664617207,0.20220190039563513
0086-04-23,0.7274708990960354,0.8846731722717814,0.5629373949410456
0086-04-24,0.3674507280698316,0.6283387317166133,0.4127848121914123
0086-04-25,0.3407515448451177,0.5952530966737192,0.07374963383245303
0086-04-26,0.8681055035053706,0.7805290390301469,0.2566816058073582
0086-04-27,0.4287827062631069,0.8170651282025093,0.489102442109548
0086-04-28,0.5405929861450252,0.4216860765070918,0.6159726465196909
0086-04-29,,0.7981634997606926,0.500017226875806
0086-04-30,0.1142619030152815,0.1463899031668161,0.35712614035921575
0086-05-01,0.31283800742460366,0.08129401360674682,0.5663690483199612
0086-05-02,0.2550067469819636,0.9022729688994128,0.44747012573080747
0086-05-03,0.6353197212805348,0.8240857269195712,0.7764821883083668
0086-05-04,0.6580523007724526,0.35260580986485823,0.3110486825245533
0086-05-05,0.43905513785550954,0.13315081034920317,0.6314748033245543
0086-05-06,0.20237886242826686,0.6685890774731134,0.09188964026723845
0086-05-07,0.8461490927398888,0.595270722068162,0.04819953189368886
0086-05-08,0.9921928712174963,0.6148300120338497,0.01756388556529198
0086-05-09,0.2929694417957761,0.6666182496862653,0.8272753703653518
0086-05-10,0.7151307024336866,0.6310748212344645,0.017556000443018527
0086-05-11,,0.20889852624323724,0.44148305331835414
0086-05-12,0.5104420819574731,0.4651411499806255,0.4193474026876025
0086-05-13,0.9252006290922263,0.5131038194666423,0.5257682661000587
0086-05-14,0.15212556450752535,0.2967598654821809,0.0991374813701631
0086-05-15,0.6950055024555064,0.3728320029663511,0.11704217170489506
0086-05-16,,0.12884868818030326,0.410218387279923
0086-05-17,0.2597846139809764,0.4444967850704542,0.5479330740397889
0086-05-18,0.4320271644715019,0.29999753837180465,0.7064265573693502
0086-05-19,0.8938902244705963,0.5168342885906062,0.8095347000774494
0086-05-20,0.515975800857001,0.5405511669473747,0.680754613962954
0086-05-21,0.7872399380715757,0.03145983009862785,0.37547080491118034
0086-05-22,0.4046508291476425,0.9695851666847582,0.2372834110811589
0086-05-23,0.9684462040688474,0.663039919856914,0.3719150893746269
0086-05-24,0.38353287427839233,0.4400858675866557,0.05381557228366607
0086-05-25,0.18224482602029113,0.7070457256357484,0.3347583392963194
0086-05-26,0.8590203198599654,0.4789871952296437,0.7601276873397974
0086-05-27,,0.478814455179837,0.7470314435614231
0086-05-28,0.5823113790708369,0.9662718253567413,0.5315911340932363
0086-05-29,,0.9687010432153743,0.3730104662620052
0086-05-30,0.9641945391258211,0.2879872975423926,0.1578391100556572
0086-05-31,0.7716829337254829,0.2670434963241515,0.45730282617124995
0086-06-01,0.9679394275686414,0.023364625242493164,0.13467762939861938
0086-06-02,0.5648704155847875,0.6285880743050596,0.8390797100484825
0086-06-03,,0.8458733488458415,0.4175379610834048
0086-06-04,0.34218635920605134,0.7062836689253128,0.10044751680245656
0086-06-05,0.8160217444075534,0.35262747643679004,0.772381588481549
0086-06-06,0.5314820085551994,0.042001258147002174,0.24964603089735082
0086-06-07,0.6146156149415829,0.09035571059628988,0.39232510353154026
0086-06-08,0.15561664120802832,0.8434083599337507,0.7065231343537138
0086-06-09,0.4348031153183747,0.7920927997662476,0.330956352415247
0086-06-10,0.9993626369749381,0.1457321741499087,0.8339853221688022
0086-06-11,0.37826211420256306,0.9456846032608267,0.81155942358076
0086-06-12,0.6988361201679804,0.3795784892161739,0.34842350391680943
0086-06-13,0.2889790496351575,0.8210323584921708,0.2876761269106458
0086-06-14,,0.3602470621886188,0.8943982315702292
0086-06-15,0.4440798444843884,0.7210094172598466,0.21287728345818502
0086-06-16,0.2768209485731161,0.21339743299382974,0.6649385714815099
0086-06-17,0.617390387210862,0.4478229677242378,0.7007802229263498
0086-06-18,0.2689892437930994,0.3196307344570747,0.15042788337067048
0086-06-19,0.5133649748364147,0.09260985494075336,0.917212802357756
0086-06-20,0.18375094002693637,0.22322844100777062,0.07032846729228204
0086-06-21,0.3002763574204482,0.17841323769004214,0.9000634212769959
0086-06-22,0.5729718338193984,0.929156288810628,0.8709279094974608
0086-06-23,,0.8423147795208502,0.2543250507380431
0086-06-24,0.16938447492159847,0.7432962535901244,0.2672479403667851
0086-06-25,0.15676812390851025,0.5366075022885437,0.9437599658483038
0086-06-26,0.6314773597054832,0.24826689539795133,0.08202540381971024
0086-06-27,0.5653419757722032,0.9022188022932119,0.8015309097873077
0086-06-28,0.129126295004917,0.3087684345902929,0.49867661432079446
0086-06-29,0.8314769506941402,0.1834858155336173,0.8855868187352582
0086-06-30,0.7478225826109969,0.6288071390524298,0.03821393428243658
0086-07-01,0.5936947494557557,0.6747573087230554,0.6872221559875636
0086-07-02,0.4488864663978729,0.14856692041135144,0.9867749322400753
0086-07-03,0.4252531521762314,0.3338209253240316,0.02388631852298828
0086-07-04,0.5932891338051802,0.061857978146439896,0.16421983953497732
0086-07-05,0.20145731363612907,0.7144473298505261,0.718922553465476
0086-07-06,,0.4879197778611659,0.3147759264079598
0086-07-07,0.18176710674664898,0.9071343408262192,0.32879409897481915
0086-07-08,,0.008936914709246735,0.8922856213399647
0086-07-09,0.2038857560790106,0.2311528888596408,0.37822331032718837
0086-07-10,0.5817852160803001,0.10553174219521722,0.1511938040242332
0086-07-11,0.2830490100089402,0.5169175775761359,0.7820349042870876
0086-07-12,0.7362509364687431,0.4407951442022108,0.07749243084423396
0086-07-13,,0.11130878027598679,0.4034836752004687
0086-07-14,0.8792673834118276,0.002879318623517202,0.966702693064061
0086-07-15,0.2097964671105268,0.5061058609387428,0.5792402482645725
0086-07-16,0.9070994845798742,0.005799424486130578,0.29690531570072287
0086-07-17,0.19180235523197064,0.4760946226059285,0.18704900863674145
0086-07-18,0.7427163630762681,0.7140740146113111,0.693593896905941
0086-07-19,0.9431332093030399,0.37915614023319055,0.024320122919063603
0086-07-20,0.7333383178217995,0.8531556593557206,0.5632848090009462
0086-07-21,0.4666846603526992,0.5292692526227973,0.8457524363109894
0086-07-22,0.2886012910105181,0.09497299746338927,0.9981786604324973
0086-07-23,0.11062863722153005,0.2154263865341114,0.387291460121288
0086-07-24,0.5539288991592236,0.8506466465765105,0.17805091512132176
0086-07-25,0.796235779825831,0.9946904197155885,0.7395145226228611
0086-07-26,0.8468172106041473,0.3383618916441481,0.17567482361040843
0086-07-27,0.1318118842383179,0.7563218872419649,0.016166555658542192
0086-07-28,0.18674396697194595,0.3816258340185511,0.4426555043510756
0086-07-29,0.519741527341201,0.21988264845640992,0.23354197669845145
0086-07-30,0.5556326069887443,0.8351883663615604,0.432215162759781
0086-07-31,0.3999717752305615,0.5366527695191772,0.6916175941395177
0086-08-01,0.8983151794230411,0.36454591530771197,0.9500596338552496
0086-08-02,0.6441840946475448,0.1654012922771454,0.9038431373086643
0086-08-03,0.17667842563941383,0.7694654053418313,0.33090848628521463
0086-08-04,0.8905948831337945,0.9115784982129195,0.14911819963969586
0086-08-05,0.960006718053757,0.489037568142882,0.9613890139149057
0086-08-06,0.3826614399149936,0.010584227904427146,0.02257877075554504
0086-08-07,,0.7277069783832555,0.24515120995868378
0086-08-08,0.9513199935405794,0.8126706176288159,0.15525357391821848
0086-08-09,0.8638536770926073,0.29724355614537523,0.6695364416078637
0086-08-10,,0.7672612146532674,0.27800341466293366
0086-08-11,0.9147946740028938,0.8869341451820525,0.14488957741783925
0086-08-12,0.8722531154531517,0.8920472379229288,0.30304038877146144
0086-08-13,0.12525722336864908,0.3831205968290424,0.7764908129393729
0086-08-14,0.7426116912897839,0.9965808163804174,0.8443269594851769
0086-08-15,0.30776891039391174,0.8216464688761185,0.16685393026946804
0086-08-16,0.7738185177152008,0.9753085065846322,0.13454041184126508
0086-08-17,0.8525300140250859,0.26852566020625146,0.16072705121650155
0086-08-18,0.5446458971389012,0.5550595217761309,0.8145503891709646
0086-08-19,0.44030513658963544,0.10708248042043067,0.8272680611831958
0086-08-20,0.34787163617747296,0.22124139240868512,0.2153889863609254
0086-08-21,0.15695179613425403,0.2671536039130292,0.1402185078122593
0086-08-22,0.507337402506487,0.03987157244605699,0.6634188720873356
0086-08-23,0.40427086645962274,0.47300866315925605,0.4702868576362429
0086-08-24,0.9401214504352511,0.3501878299116934,0.8941208315643234
0086-08-25,0.43138029547779966,0.4622591925865044,0.12399503186101979
0086-08-26,0.609385159189198,0.08658131982051875,0.9330484247942711
0086-08-27,,0.18567044068062943,0.3973725055530619
0086-08-28,0.1178165515132823,0.0828961048634197,0.04605283161554552
0086-08-29,0.5542431142382082,0.07717267103538228,0.7359227751533138
0086-08-30,0.7558375060380164,0.9502548195348768,0.5094379137442809
0086-08-31,0.23975496868681756,0.030480503695824668,0.47769256503366286
0086-09-01,0.9954551674917279,0.4063031615449899,0.2229023805322281
0086-09-02,0.6769999237725928,0.6647544414527539,0.8101222125935521
0086-09-03,0.9066758044237996,0.5206284082264969,0.8647131503759676
0086-09-04,0.26602160112611717,0.8630124139188944,0.43726030415145134
0086-09-05,0.2126250986026953,0.617954003386228,0.03734776378165672
0086-09-06,0.70679905635429,0.8345358951069194,0.8044799246739311
0086-09-07,0.3914047873676495,0.20019214135243701,0.09741517502102681
0086-09-08,0.6170516932788264,0.6376553954767334,0.11609233708889088
0086-09-09,0.7266071722024348,0.6344027656288801,0.10189898481499493
0086-09-10,0.502545394679767,0.28277632635444383,0.2081650326407819
0086-09-11,0.9684996203574124,0.0707895020890319,0.29229923760429977
0086-09-12,0.22109783337492395,0.7065447392433369,0.2973863072529884
0086-09-13,0.7073484482078746,0.2791308546192618,0.2208286426871603
0086-09-14,0.303255945175689,0.25132148651776554,0.021885189363098245
0086-09-15,0.7022671029453061,0.7075616601621546,0.6693361442385647
0086-09-16,0.5588319052375745,0.6829234658875958,0.04999000731056891
0086-09-17,0.9456303154590558,0.531860797465725,0.39261022513265
0086-09-18,,0.9376285354150085,0.9375605775061372
0086-09-19,0.1828873975178017,0.17014029478030535,0.24598356502453333
0086-09-20,0.3292576601076125,0.45087700812785436,0.7589483900102721
0086-09-21,,0.655593538379235,0.45673219192981096
0086-09-22,0.6908536299228235,0.3618577710870309,0.969131888855873
0086-09-23,,0.08611879373786491,0.06708494107148166
0086-09-24,0.8066804619073832,0.7683811902536477,0.061053577534431636
0086-09-25,0.1000867737860347,0.8426816722306594,0.24359360044781908
0086-09-26,,0.022617944410312063,0.6901443009425595
0086-09-27,0.4506639218397158,0.6330265606241356,0.3869462637806632
0086-09-28,0.2534610683639107,0.6969773220480733,0.9456518218090655
0086-09-29,0.6982730972545195,0.046137826231644086,0.9174954288227845
0086-09-30,0.5880806896741448,0.47676411510179084,0.17930148731691364
0086-10-01,0.33372136275025055,0.7443221768868776,0.012662033836081887
0086-10-02,0.5993486674744135,0.6405821747265299,0.5024755980999736
0086-10-03,0.3558514385974749,0.34056683169424007,0.3359999877934935
0086-10-04,0.7170459992441489,0.4170661954667555,0.11445576477704311
0086-10-05,0.38007400343523856,0.8403643658735808,0.43826429842141723
0086-10-06,0.16559839966585477,0.4853927027582533,0.8643710032357137
0086-10-07,0.3972421659735972,0.9448576159067102,0.1006685637425484
0086-10-08,,0.9097554026937976,0.8072576018996814
0086-10-09,0.8745398231768232,0.6223151232917372,0.5458489840303764
0086-10-10,0.7817986884829592,0.29640015507858297,0.8959942959461906
0086-10-11,0.4869493756511428,0.07732705348209357,0.035963970089441855
0086-10-12,0.8308656823816353,0.5897752274253312,0.563200112048844
0086-10-13,0.2801576990965151,0.8254318341481328,0.14607774804475027
0086-10-14,0.24284127292352597,0.8532510368659231,0.26286451846878023
0086-10-15,0.9008605371855736,0.9748081305866712,0.4436180313240774
0086-10-16,0.6661927576842132,0.11423298838800278,0.6705080895288429
0086-10-17,0.29647071526468316,0.3952805281958478,0.8655911709297586
0086-10-18,0.8928509196226797,0.8167064769288178,0.5301377321086562
0086-10-19,0.140077152796395,0.1607246053249961,0.6305823847330934
0086-10-20,0.8208175334505066,0.822265672268967,0.4735890747136171
0086-10-21,0.9187399962925894,0.24317049322506423,0.011296160134696476
0086-10-22,0.7966182628738082,0.3493590701703274,0.594661631469885
0086-10-23,0.4437244002044849,0.11751975098386747,0.8737102890677348
0086-10-24,0.1228073945903273,0.7294976630699676,0.45436355681574325
0086-10-25,0.3010170442544944,0.1593765521035645,0.17798327573316974
0086-10-26,0.12670921914304667,0.41130667812984956,0.6045992953943443
0086-10-27,0.8325239898446948,0.5442255824245115,0.06683463399286527
0086-10-28,0.8754599406825219,0.23534346348527302,0.21846189688804707
0086-10-29,0.8100742218822852,0.17302773683630412,0.8338855453885852
0086-10-30,0.13992497681033722,0.68782445335655,0.9098073856102217
0086-10-31,0.6769782629843263,0.6901026926494285,0.7478472785680327
0086-11-01,0.6475100070139632,0.5125016172491431,0.2866906636542558
0086-11-02,,0.3183086620821922,0.07212140297366199
0086-11-03,0.9258987376789597,0.5404191158174179,0.09919791199807693
0086-11-04,0.4387032800240851,0.09449883689059857,0.28447248924973645
0086-11-05,0.2810921255733566,0.19661138380777265,0.022109631019471054
0086-11-06,0.8720676540454977,0.7609897012908301,0.20802817993603462
0086-11-07,0.38891064173617995,0.6180113198713163,0.9495047779501583
0086-11-08,0.9088819532514513,0.41102415505272527,0.7904059210737879
0086-11-09,0.17307702511269585,0.6032071870196295,0.04919321841218793
0086-11-10,0.3285881952534986,0.7824338184907279,0.28938894635131784
0086-11-11,0.9510543970099274,0.31495825536671707,0.16094244889065312
0086-11-12,0.8600600844496392,0.7401306030390734,0.8748874541697428
0086-11-13,0.3461908142929765,0.12074917543430985,0.10133951495515214
0086-11-14,0.8233828094075966,0.2720468669510211,0.2764289097411071
0086-11-15,0.2511372193188426,0.17722282152025504,0.3917690767051185
0086-11-16,0.8709167574484302,0.13815695384388993,0.47285228711020644
0086-11-17,0.1529234979189712,0.32443368694624064,0.9684264364197249
0086-11-18,0.5323680127299072,0.26876206494145105,0.49510150061721026
0086-11-19,0.9924474300504137,0.8782954264898704,0.318935849816138
0086-11-20,,0.7321834947294381,0.7381392855150065
0086-11-21,0.2676375007927313,0.8354743725234309,0.7298281391396869
0086-11-22,0.4876108962306437,0.24060894633476804,0.27119608455337874
0086-11-23,0.8543707457939258,0.061213610366511295,0.045678691673088245
0086-11-24,0.5211231608347907,0.989565407656269,0.7822038532638812
0086-11-25,,0.9070265017023585,0.3588780183394783
0086-11-26,0.1039305945366864,0.866918240073527,0.8117116316219107
0086-11-27,0.13234419730689062,0.6711024069058171,0.5567152732896099
0086-11-28,0.8988678897428931,0.017090499790392566,0.10117028036228815
0086-11-29,0.2258662880307194,0.49889900392854747,0.448005336651501
0086-11-30,0.7052712497115703,0.6806661289626577,0.029921326849454255
0086-12-01,0.30672497511723784,0.44375843159409656,0.3674182736559125
0086-12-02,0.9803046939615321,0.2085470649870641,0.1870585299343519
0086-12-03,0.7857972445974358,0.8728422208626759,0.02769772555147232
0086-12-04,0.8174055428627093,0.1771214164335836,0.8784545113121132
0086-12-05,0.7434578806228771,0.2786882019634769,0.34447391041653364
0086-12-06,0.12781242086558087,0.020242364679386116,0.034828862882048006
0086-12-07,0.9087943611829271,0.6430485645142985,0.8848942563131084
0086-12-08,0.6855857609911894,0.40152288820218196,0.22086261716685374
0086-12-09,0.5567641610999532,0.7391539017527218,0.39837061065975954
0086-12-10,0.9480328146895856,0.21681283731735146,0.06974239974745156
0086-12-11,0.609861920685888,0.4077968242677701,0.9325881329120137
0086-12-12,0.34065301733773856,0.42811877058249037,0.7464612698162905
0086-12-13,0.7355517525564816,0.514842517260494,0.04340655221590284
0086-12-14,0.10083091218672902,0.7692523689927343,0.004000020118934522
0086-12-15,0.40168902018219776,0.3159379766342072,0.17684850981935585
0086-12-16,0.44878540387941657,0.022743134547486887,0.8777982570460092
0086-12-17,0.7368464084220223,0.16074865613269873,0.41648271237632795
0086-12-18,0.7745204421414605,0.022661903558023222,0.47640988098081893
0086-12-19,0.34989615936047314,0.7849483788001065,0.6025587526714404
0086-12-20,0.5715947122000036,0.13935714759885798,0.5807530269388782
0086-12-21,0.8084318104540092,0.07253547537736815,0.2805349640196676
0086-12-22,0.918694664436637,0.21332669633246926,0.008561119618419544
0086-12-23,0.7250289126650915,0.3143106231044098,0.400246727717807
0086-12-24,0.9417630266214839,0.08703784843431961,0.41488526387066105
0086-12-25,0.11058159185201322,0.5523785279496375,0.8923597374131867
0086-12-26,0.40859558901425785,0.034433947688394695,0.4855091204683679
0086-12-27,0.133299304739267,0.5074347458170744,0.47461213005973857
0086-12-28,0.9781508636801372,0.3137448630672409,0.7530192516050067
0086-12-29,0.4187361956655915,0.9286207374309693,0.045914436895345245
0086-12-30,0.6313911869798513,0.8382309611540681,0.45311396320462016
0086-12-31,0.8270431087202755,0.15531005858296565,0.17608675356894377
0087-01-01,0.49157104624876025,0.9937689781574636,0.5471991594552076
0087-01-02,,0.5664265570674437,0.8937369870311928
0087-01-03,0.6366858673400361,0.4322473717167452,0.5312539684964106
0087-01-04,0.2567128650652294,0.5514007928681043,0.8698789134909278
0087-01-05,0.7551944811171266,0.3828678366193474,0.16982719954870873
0087-01-06,0.25625812283631466,0.8225549951464689,0.3861986862426072
0087-01-07,0.4269664800355353,0.7175040304707687,0.7711301021157331
0087-01-08,0.8514684658070788,0.6723205737293612,0.5988572993420744
0087-01-09,0.36723733130317004,0.43179254658195976,0.8439230035128146
0087-01-10,,0.7211416615251126,0.992043627827692
0087-01-11,0.10303722223682332,0.5045802409155979,0.3802562570018062
0087-01-12,0.24102622682524366,0.28227753801961963,0.04996818384764279
0087-01-13,0.6805681898035466,0.2422738398907296,0.25726041514257747
0087-01-14,0.3820313745716414,0.06881592308096185,0.9772985737062485
0087-01-15,0.7218215664146482,0.984623582112415,0.018745797673136333
0087-01-16,0.4849176204041902,0.39407031783655555,0.8464370719241192
0087-01-17,0.2247052445704435,0.5262813715057111,0.823217752331293
0087-01-18,0.16907229899016496,0.04038661801844001,0.5300077826832996
0087-01-19,0.1591242304627818,0.30104188917565144,0.2588544933240158
0087-01-20,0.604574598545227,0.7170904302790397,0.9124335068652502
0087-01-21,0.6659364144256715,0.6133850525956736,0.7996105519833653
0087-01-22,0.9887027627132889,0.7696642200476312,0.9153527567728089
0087-01-23,0.8811959033039175,0.4338798404517745,0.009613183044065887
0087-01-24,0.825902413266074,0.7012483607186827,0.6538297007720386
0087-01-25,0.2058177281224075,0.06608023699240473,0.9527334462542765
0087-01-26,0.49316217065735934,0.319670372801538,0.049582516984271185
0087-01-27,0.9078274047623842,0.5289322006453344,0.1696343402310463
0087-01-28,0.9456508951593469,0.49854506237177443,0.8740549172669629
0087-01-29,0.20404304739797607,0.332769718694117,0.330501847358715
0087-01-30,0.5790437740426435,0.3092535848384774,0.48847281295199696
0087-01-31,0.889210982308788,0.8154236695436672,0.469605560017201
0087-02-01,0.4109650745106178,0.38118180091072773,0.24075925324245018
0087-02-02,0.8277215128426825,0.36057550370034186,0.8873783099882032
0087-02-03,0.8935507022105886,0.7313535119729146,0.6008951655517412
0087-02-04,0.1766647124593026,0.5390097921811231,0.42468143749052667
0087-02-05,0.8764295635956662,0.33873485528018665,0.05947627176103065
0087-02-06,0.9142557406220678,0.2199578690898607,0.41736631061962637
0087-02-07,0.7065647712962312,0.012795741221951151,0.8919351412374512
0087-02-08,0.9072869082528917,0.8725713625538034,0.2584471964440501
0087-02-09,0.8883475278134059,0.2459151419858362,0.30611694997900574
0087-02-10,0.504238720917144,0.8365149615660412,0.1952613063448313
0087-02-11,0.24094659583565647,0.734223367331108,0.5901849479023701
0087-02-12,0.20063769622786887,0.12112230118271994,0.9353208988402469
0087-02-13,,0.6880155605872665,0.04001794778795964
0087-02-14,0.994853478782387,0.5289807601944528,0.3113133175612056
0087-02-15,,0.24685375219133798,0.3540862054705477
0087-02-16,0.14640248784046184,0.0511828345407066,0.6446416960528842
0087-02-17,0.5437428996902416,0.5945741294888316,0.6335561118014927
0087-02-18,0.5623309039728365,0.5957784656160494,0.4909147072492358
0087-02-19,0.6426059114862632,0.4723864516276234,0.6946460606274362
0087-02-20,0.607290215082024,0.18863451832769174,0.979563784458274
0087-02-21,0.26850273912030864,0.2338684931155598,0.21515260562232974
0087-02-22,0.5840869444956783,0.46183212448100275,0.4063744921874263
0087-02-23,0.6869648505248206,0.8995006817719062,0.710246222813085
0087-02-24,0.3136964367856361,0.37232639627502184,0.4539829264551545
0087-02-25,,0.15779879068718772,0.7318148807254337
0087-02-26,0.3756581770031928,0.6089170448875016,0.3616040982989065
0087-02-27,0.16869556088947624,0.0056331149503895395,0.35088914564510065
0087-02-28,0.5958188373614222,0.43157197784763457,0.7730532677518809
0087-03-01,0.8188047037455485,0.032747125409528954,0.9707443421788362
0087-03-02,0.16042816844579277,0.9287887520978476,0.23773558910150372
0087-03-03,0.36076438999894156,0.7735412624825803,0.42056520362144956
0087-03-04,0.41391605917041163,0.8778643710790665,0.6344956384935163
0087-03-05,,0.4145120663458344,0.29236697172032133
0087-03-06,0.5304402301983541,0.5923571715532212,0.14723668179613747
