"","Total","Qual"
12/09/1983,       36.62,      9
13/09/1983,       36.62,      9
14/09/1983,       34.95,      9
15/09/1983,       32.34,      9
16/09/1983,       31.37,      9
17/09/1983,       29.89,      9
18/09/1983,       29.87,      9
19/09/1983,       29.87,      9
20/09/1983,       31.55,      9
21/09/1983,       89.25,      9
22/09/1983,       43.22,      9
23/09/1983,       35.03,      9
24/09/1983,       32.34,      9
25/09/1983,       35.75,      9
26/09/1983,       37.81,      9
27/09/1983,       32.37,      9
28/09/1983,       36.76,      9
29/09/1983,      109.97,      9
30/09/1983,       77.62,      9
01/10/1983,       46.64,      9
02/10/1983,       36.73,      9
03/10/1983,       34.95,      9
04/10/1983,       31.40,      9
05/10/1983,       29.89,      9
06/10/1983,       29.87,      9
07/10/1983,       28.98,      9
08/10/1983,       27.58,      9
09/10/1983,       27.57,      9
10/10/1983,       34.49,      9
11/10/1983,       38.79,      9
12/10/1983,       26.83,      9
13/10/1983,       26.25,      9
14/10/1983,       31.86,      9
15/10/1983,       26.81,      9
16/10/1983,       25.43,      9
17/10/1983,       25.41,      9
18/10/1983,       23.85,      9
19/10/1983,       22.58,      9
20/10/1983,       23.44,      9
21/10/1983,       23.40,      9
22/10/1983,       21.42,      9
23/10/1983,       21.94,      9
24/10/1983,       20.44,      9
25/10/1983,       21.49,      9
26/10/1983,       20.19,      9
27/10/1983,       18.76,      9
28/10/1983,       19.73,      9
29/10/1983,       19.74,      9
30/10/1983,       19.11,      9
31/10/1983,       19.41,      9
01/11/1983,       21.48,      9
02/11/1983,       21.50,      9
03/11/1983,       21.50,      9
04/11/1983,       20.19,      9
05/11/1983,       25.73,      9
06/11/1983,       40.35,      9
07/11/1983,       24.01,      9
08/11/1983,       21.53,      9
09/11/1983,       21.50,      9
10/11/1983,       20.83,      9
11/11/1983,       19.76,      9
12/11/1983,       19.74,      9
13/11/1983,       19.74,      9
14/11/1983,       19.74,      9
15/11/1983,       29.27,      9
16/11/1983,       20.86,      9
17/11/1983,       19.76,      9
18/11/1983,       28.18,      9
19/11/1983,       50.35,      9
20/11/1983,       51.34,      9
21/11/1983,       31.02,      9
22/11/1983,       25.99,      9
23/11/1983,       25.12,      9
24/11/1983,       30.97,      9
25/11/1983,       27.64,      9
26/11/1983,       24.22,      9
27/11/1983,       19.76,      9
28/11/1983,       18.09,      9
29/11/1983,       17.80,      9
30/11/1983,       17.24,      9
01/12/1983,       16.40,      9
02/12/1983,       15.39,      9
03/12/1983,       18.31,      9
04/12/1983,       21.45,      9
05/12/1983,       21.83,      9
06/12/1983,       17.57,      9
07/12/1983,       15.98,      9
08/12/1983,      229.74,      9
09/12/1983,      165.31,      9
10/12/1983,       61.29,      9
11/12/1983,       32.72,      9
12/12/1983,       29.26,      9
13/12/1983,       26.90,      9
14/12/1983,       23.78,      9
15/12/1983,       36.37,      9
16/12/1983,       39.94,      9
17/12/1983,       27.83,      9
18/12/1983,       24.69,      9
19/12/1983,       23.41,      9
20/12/1983,       22.64,      9
21/12/1983,       21.51,      9
22/12/1983,       20.75,      9
23/12/1983,       19.75,      9
24/12/1983,       21.71,      9
25/12/1983,       33.02,      9
26/12/1983,       25.56,      9
27/12/1983,       20.57,      9
28/12/1983,       19.74,      9
29/12/1983,       20.82,      9
30/12/1983,       21.31,      9
31/12/1983,       19.98,      9
01/01/1984,       19.74,      9
02/01/1984,       20.69,      9
03/01/1984,       19.71,      9
04/01/1984,       26.38,      9
05/01/1984,       32.15,      9
06/01/1984,       21.00,      9
07/01/1984,       19.74,      9
08/01/1984,       18.96,      9
09/01/1984,       21.20,      9
10/01/1984,       43.30,      9
11/01/1984,       76.50,      9
12/01/1984,       48.95,      9
13/01/1984,       30.12,      9
14/01/1984,       46.46,      9
15/01/1984,      237.99,      9
16/01/1984,      172.23,      9
17/01/1984,      136.94,      9
18/01/1984,       81.40,      9
19/01/1984,       54.04,      9
20/01/1984,       42.64,      9
21/01/1984,      121.63,      9
22/01/1984,      176.60,      9
23/01/1984,       66.38,      9
24/01/1984,       50.07,      9
25/01/1984,      208.33,      9
26/01/1984,      199.14,      9
27/01/1984,      100.92,      9
28/01/1984,       85.90,      9
29/01/1984,       70.37,      9
30/01/1984,       70.46,      9
31/01/1984,       91.38,      9
01/02/1984,       99.65,      9
02/02/1984,       89.99,      9
03/02/1984,       77.37,      9
04/02/1984,      163.97,      9
05/02/1984,      103.02,      9
06/02/1984,      142.56,      9
07/02/1984,      103.29,      9
08/02/1984,      590.97,      9
09/02/1984,      408.88,      9
10/02/1984,      478.86,      9
11/02/1984,      384.27,      9
12/02/1984,      263.82,      9
13/02/1984,      267.48,      9
14/02/1984,      543.80,      9
15/02/1984,      627.89,      9
16/02/1984,      381.47,      9
17/02/1984,      302.60,      9
18/02/1984,      292.96,      9
19/02/1984,      297.41,      9
20/02/1984,      428.33,      9
21/02/1984,      825.29,      9
22/02/1984,      445.77,      9
23/02/1984,      436.13,      9
24/02/1984,      364.37,      9
25/02/1984,      319.79,     59
26/02/1984,      304.58,     59
27/02/1984,      279.84,     59
28/02/1984,      584.44,     59
29/02/1984,      334.16,     59
01/03/1984,      268.18,      9
02/03/1984,      239.19,      9
03/03/1984,      220.89,      9
04/03/1984,      203.48,      9
05/03/1984,      235.04,      9
06/03/1984,      520.77,      9
07/03/1984,      626.96,      9
08/03/1984,      334.34,      9
09/03/1984,      302.90,      9
10/03/1984,      327.01,      9
11/03/1984,      286.22,      9
12/03/1984,      251.67,      9
13/03/1984,      223.33,      9
14/03/1984,      217.05,      9
15/03/1984,      197.45,      9
16/03/1984,      184.36,      9
17/03/1984,      179.28,      9
18/03/1984,      166.69,      9
19/03/1984,      158.57,      9
20/03/1984,      174.33,      9
21/03/1984,      148.40,      9
22/03/1984,      134.36,      9
23/03/1984,      125.99,      9
24/03/1984,      123.22,      9
25/03/1984,      120.69,      9
26/03/1984,      112.61,      9
27/03/1984,      108.42,      9
28/03/1984,      105.22,      9
29/03/1984,      105.00,      9
30/03/1984,      114.71,      9
31/03/1984,      182.16,      9
01/04/1984,      129.86,      9
02/04/1984,      126.74,      9
03/04/1984,      114.77,      9
04/04/1984,      135.17,      9
05/04/1984,      116.31,      9
06/04/1984,      100.54,      9
07/04/1984,       95.33,      9
08/04/1984,       93.89,      9
09/04/1984,       90.95,      9
10/04/1984,       87.71,      9
11/04/1984,       82.61,      9
12/04/1984,       80.49,      9
13/04/1984,       82.37,      9
14/04/1984,       97.04,      9
15/04/1984,       84.07,      9
16/04/1984,       79.59,      9
17/04/1984,      240.88,      9
18/04/1984,      191.99,      9
19/04/1984,      121.93,      9
20/04/1984,      112.49,      9
21/04/1984,      103.21,      9
22/04/1984,       95.59,      9
23/04/1984,       92.72,      9
24/04/1984,       90.65,      9
25/04/1984,       87.64,      9
26/04/1984,       86.84,      9
27/04/1984,       87.78,      9
28/04/1984,       96.46,      9
29/04/1984,       93.41,      9
30/04/1984,       88.43,      9
01/05/1984,       88.59,      9
02/05/1984,      117.12,      9
03/05/1984,      101.44,      9
04/05/1984,       89.35,      9
05/05/1984,       96.62,      9
06/05/1984,       90.97,      9
07/05/1984,       85.00,      9
08/05/1984,       80.04,      9
09/05/1984,       82.52,      9
10/05/1984,       79.73,      9
11/05/1984,       74.83,      9
12/05/1984,       74.89,      9
13/05/1984,       74.89,      9
14/05/1984,       74.89,      9
15/05/1984,       74.89,      9
16/05/1984,       74.89,      9
17/05/1984,       74.89,      9
18/05/1984,       74.89,      9
19/05/1984,       66.67,      9
20/05/1984,       64.29,      9
21/05/1984,       64.29,      9
22/05/1984,       69.53,      9
23/05/1984,       76.04,      9
24/05/1984,       77.40,      9
25/05/1984,       73.52,      9
26/05/1984,       69.91,      9
27/05/1984,       66.42,      9
28/05/1984,       67.61,      9
29/05/1984,       79.37,      9
30/05/1984,       78.48,      9
31/05/1984,       71.32,      9
01/06/1984,       81.33,      9
02/06/1984,       78.67,      9
03/06/1984,       69.96,      9
04/06/1984,       66.42,      9
05/06/1984,       64.32,      9
06/06/1984,       64.29,      9
07/06/1984,       77.56,      9
08/06/1984,       75.98,      9
09/06/1984,       71.35,      9
10/06/1984,       86.32,      9
11/06/1984,       77.34,      9
12/06/1984,       73.52,      9
13/06/1984,       72.24,      9
14/06/1984,       90.44,      9
15/06/1984,       94.30,      9
16/06/1984,      135.51,      9
17/06/1984,      101.22,      9
18/06/1984,       93.60,      9
19/06/1984,       87.72,      9
20/06/1984,       81.17,      9
21/06/1984,       77.26,      9
22/06/1984,       73.52,      9
23/06/1984,       72.66,      9
24/06/1984,       80.60,      9
25/06/1984,       73.60,      9
26/06/1984,       69.91,      9
27/06/1984,       67.73,      9
28/06/1984,       66.39,      9
29/06/1984,       64.32,      9
30/06/1984,       64.29,      9
01/07/1984,       63.04,      9
02/07/1984,       59.84,      9
03/07/1984,       57.89,      9
04/07/1984,       56.70,      9
05/07/1984,       54.85,      9
06/07/1984,       54.82,      9
07/07/1984,       54.82,      9
08/07/1984,       54.82,      9
09/07/1984,       54.82,      9
10/07/1984,       54.82,      9
11/07/1984,       54.82,      9
12/07/1984,       53.77,      9
13/07/1984,       66.33,      9
14/07/1984,       59.86,      9
15/07/1984,       57.89,      9
16/07/1984,      160.53,      9
17/07/1984,      155.95,      9
18/07/1984,      175.65,      9
19/07/1984,      117.50,      9
20/07/1984,      124.29,      9
21/07/1984,      101.42,      9
22/07/1984,       93.60,      9
23/07/1984,       90.88,      9
24/07/1984,       87.68,      9
25/07/1984,       82.67,      9
26/07/1984,       85.32,      9
27/07/1984,       99.73,      9
28/07/1984,       87.74,      9
29/07/1984,       81.17,      9
30/07/1984,       75.85,      9
31/07/1984,       69.93,      9
01/08/1984,       67.73,      9
02/08/1984,       67.70,      9
03/08/1984,       67.70,      9
04/08/1984,       66.39,      9
05/08/1984,       68.35,      9
06/08/1984,       74.81,      9
07/08/1984,       72.13,      9
08/08/1984,       66.45,      9
09/08/1984,       63.07,      9
10/08/1984,       59.84,      9
11/08/1984,       57.89,      9
12/08/1984,       57.87,      9
13/08/1984,       57.87,      9
14/08/1984,       57.87,      9
15/08/1984,       56.70,      9
16/08/1984,       53.72,      9
17/08/1984,       51.92,      9
18/08/1984,       51.89,      9
19/08/1984,       51.89,      9
20/08/1984,       50.81,      9
21/08/1984,       49.10,      9
22/08/1984,       49.08,      9
23/08/1984,       48.04,      9
24/08/1984,       46.39,      9
25/08/1984,       46.37,      9
26/08/1984,       46.37,      9
27/08/1984,       47.40,      9
28/08/1984,       48.02,      9
29/08/1984,       46.39,      9
30/08/1984,       46.37,      9
31/08/1984,       46.37,      9
01/09/1984,       45.38,      9
02/09/1984,       43.80,      9
03/09/1984,       43.78,      9
04/09/1984,       43.78,      9
05/09/1984,       43.78,      9
06/09/1984,       43.78,      9
07/09/1984,       44.89,      9
08/09/1984,       41.19,      9
09/09/1984,       38.73,      9
10/09/1984,       36.52,      9
11/09/1984,       34.41,      9
12/09/1984,       34.41,      9
13/09/1984,       34.41,      9
14/09/1984,       35.76,      9
15/09/1984,       36.60,      9
16/09/1984,       36.60,      9
17/09/1984,       36.60,      9
18/09/1984,       36.60,      9
19/09/1984,       36.60,      9
20/09/1984,       36.60,      9
21/09/1984,       36.60,      9
22/09/1984,       36.60,      9
23/09/1984,       36.60,      9
24/09/1984,       36.60,      9
25/09/1984,       36.60,      9
26/09/1984,       36.17,      9
27/09/1984,       34.11,      9
28/09/1984,       33.12,      9
29/09/1984,       34.47,      9
30/09/1984,       33.36,      9
01/10/1984,       33.29,      9
02/10/1984,       37.72,      9
03/10/1984,       36.58,      9
04/10/1984,       38.43,      9
05/10/1984,       38.90,      9
06/10/1984,       38.90,      9
07/10/1984,       38.79,      9
08/10/1984,       38.49,      9
09/10/1984,       41.75,      9
10/10/1984,       44.57,      9
11/10/1984,       46.48,      9
12/10/1984,       37.36,      9
13/10/1984,       34.41,      9
14/10/1984,       34.41,      9
15/10/1984,       32.54,      9
16/10/1984,       32.64,      9
17/10/1984,       32.97,      9
18/10/1984,       31.02,      9
19/10/1984,       32.30,      9
20/10/1984,       31.81,      9
21/10/1984,       35.59,      9
22/10/1984,       35.38,      9
23/10/1984,       35.26,      9
24/10/1984,       34.41,      9
25/10/1984,       32.19,      9
26/10/1984,       31.26,      9
27/10/1984,       29.75,      9
28/10/1984,       32.00,      9
29/10/1984,       29.46,      9
30/10/1984,       32.94,      9
31/10/1984,       32.88,      9
01/11/1984,       32.31,      9
02/11/1984,       31.23,      9
03/11/1984,       32.31,      9
04/11/1984,       30.32,      9
05/11/1984,       28.74,      9
06/11/1984,       41.47,      9
07/11/1984,       48.17,      9
08/11/1984,       72.85,      9
09/11/1984,       55.92,      9
10/11/1984,       37.62,      9
11/11/1984,       36.60,      9
12/11/1984,       33.67,      9
13/11/1984,       33.29,      9
14/11/1984,       31.80,      9
15/11/1984,       30.48,      9
16/11/1984,       28.74,      9
17/11/1984,       31.53,      9
18/11/1984,       34.40,      9
19/11/1984,       30.53,      9
20/11/1984,       30.89,      9
21/11/1984,       32.89,      9
22/11/1984,       32.67,      9
23/11/1984,       32.02,      9
24/11/1984,       33.46,      9
25/11/1984,       44.34,      9
26/11/1984,       40.73,      9
27/11/1984,       33.91,      9
28/11/1984,       31.86,      9
29/11/1984,       31.89,      9
30/11/1984,       35.58,      9
01/12/1984,       31.79,      9
02/12/1984,       26.64,      9
03/12/1984,       20.37,      9
04/12/1984,       19.39,      9
05/12/1984,       14.65,      9
06/12/1984,       14.41,      9
07/12/1984,       30.36,      9
08/12/1984,       49.01,      9
09/12/1984,       32.62,      9
10/12/1984,       30.31,      9
11/12/1984,       30.08,      9
12/12/1984,       35.95,      9
13/12/1984,       35.77,      9
14/12/1984,       32.40,      9
15/12/1984,       32.31,      9
16/12/1984,       38.78,      9
17/12/1984,       41.52,      9
18/12/1984,       34.50,      9
19/12/1984,       28.93,      9
20/12/1984,       26.61,      9
21/12/1984,       27.52,      9
22/12/1984,       31.05,      9
23/12/1984,       37.65,      9
24/12/1984,       37.85,      9
25/12/1984,       38.14,      9
26/12/1984,       44.11,      9
27/12/1984,       49.45,      9
28/12/1984,       35.23,      9
29/12/1984,       35.82,      9
30/12/1984,       39.26,      9
31/12/1984,       32.85,      9
01/01/1985,       31.81,      9
02/01/1985,       30.94,      9
03/01/1985,       32.68,      9
04/01/1985,       34.96,      9
05/01/1985,       32.88,      9
06/01/1985,       32.15,      9
07/01/1985,       28.13,      9
08/01/1985,       27.57,      9
09/01/1985,       25.73,      9
10/01/1985,       26.16,      9
11/01/1985,       25.00,      9
12/01/1985,       23.93,      9
13/01/1985,       27.40,      9
14/01/1985,       28.74,      9
15/01/1985,       36.83,      9
16/01/1985,     1464.04,      9
17/01/1985,     2286.56,      9
18/01/1985,      265.68,      9
19/01/1985,      136.51,      9
20/01/1985,      126.10,      9
21/01/1985,      103.65,      9
22/01/1985,      377.46,      9
23/01/1985,      192.40,      9
24/01/1985,      120.20,      9
25/01/1985,       96.14,      9
26/01/1985,       87.98,      9
27/01/1985,       79.80,      9
28/01/1985,       77.79,      9
29/01/1985,       76.07,      9
30/01/1985,       74.88,      9
31/01/1985,       68.71,      9
01/02/1985,       67.58,      9
02/02/1985,       64.85,      9
03/02/1985,       61.50,      9
04/02/1985,       60.70,      9
05/02/1985,       60.70,      9
06/02/1985,      238.42,      9
07/02/1985,     1081.50,      9
08/02/1985,     1268.75,      9
09/02/1985,      378.33,      9
10/02/1985,      289.37,      9
11/02/1985,      212.23,      9
12/02/1985,      170.42,      9
13/02/1985,      151.29,      9
14/02/1985,      149.60,      9
15/02/1985,      180.19,      9
16/02/1985,      217.32,      9
17/02/1985,      210.42,      9
18/02/1985,      208.39,      9
19/02/1985,      191.73,      9
20/02/1985,      268.57,      9
21/02/1985,      225.43,      9
22/02/1985,      183.01,      9
23/02/1985,      160.65,      9
24/02/1985,      147.37,      9
25/02/1985,      139.65,      9
26/02/1985,      224.91,      9
27/02/1985,      378.00,      9
28/02/1985,      245.75,      9
01/03/1985,      188.49,      9
02/03/1985,      179.33,      9
03/03/1985,      148.38,      9
04/03/1985,      123.79,      9
05/03/1985,      103.78,      9
06/03/1985,       98.00,      9
07/03/1985,      160.87,      9
08/03/1985,      125.74,      9
09/03/1985,       97.51,      9
10/03/1985,       86.58,      9
11/03/1985,       78.18,      9
12/03/1985,      158.52,      9
13/03/1985,      115.13,      9
14/03/1985,      106.49,      9
15/03/1985,      106.08,      9
16/03/1985,      222.22,      9
17/03/1985,      264.52,      9
18/03/1985,      239.64,      9
19/03/1985,      196.71,      9
20/03/1985,      171.68,      9
21/03/1985,      230.30,      9
22/03/1985,     2435.23,      9
23/03/1985,     4289.50,      9
24/03/1985,     1374.87,      9
25/03/1985,      592.72,      9
26/03/1985,      538.02,      9
27/03/1985,      402.64,      9
28/03/1985,      362.10,      9
29/03/1985,      359.06,      9
30/03/1985,      339.08,      9
31/03/1985,      337.01,      9
01/04/1985,      516.46,      9
02/04/1985,     2015.04,      9
03/04/1985,     1457.71,      9
04/04/1985,      518.49,      9
05/04/1985,      426.29,      9
06/04/1985,      388.15,      9
07/04/1985,      362.33,      9
08/04/1985,      333.86,      9
09/04/1985,      323.30,      9
10/04/1985,      375.01,      9
11/04/1985,      949.57,      9
12/04/1985,     1501.78,      9
13/04/1985,      479.50,      9
14/04/1985,      384.48,      9
15/04/1985,      358.23,      9
16/04/1985,      328.62,      9
17/04/1985,      308.20,      9
18/04/1985,      286.11,      9
19/04/1985,      265.49,      9
20/04/1985,      247.41,      9
21/04/1985,      231.35,      9
22/04/1985,      226.41,      9
23/04/1985,      219.75,      9
24/04/1985,      209.50,      9
25/04/1985,      194.64,      9
26/04/1985,      190.01,      9
27/04/1985,      179.71,      9
28/04/1985,      169.78,      9
29/04/1985,      159.00,      9
30/04/1985,      149.12,      9
01/05/1985,      146.21,      9
02/05/1985,      140.89,      9
03/05/1985,      135.95,      9
04/05/1985,      133.99,      9
05/05/1985,      124.86,      9
06/05/1985,      118.62,      9
07/05/1985,      114.43,      9
08/05/1985,      114.05,      9
09/05/1985,      114.05,      9
10/05/1985,      114.05,      9
11/05/1985,      112.92,      9
12/05/1985,      106.88,      9
13/05/1985,      104.32,      9
14/05/1985,      131.85,      9
15/05/1985,      144.11,      9
16/05/1985,      221.94,      9
17/05/1985,      318.78,      9
18/05/1985,      183.85,      9
19/05/1985,      153.69,      9
20/05/1985,      149.96,      9
21/05/1985,      134.43,      9
22/05/1985,      123.45,      9
23/05/1985,      119.27,      9
24/05/1985,      119.11,      9
25/05/1985,      119.30,      9
26/05/1985,      127.56,      9
27/05/1985,      140.71,      9
28/05/1985,      124.45,      9
29/05/1985,      115.77,      9
30/05/1985,      114.34,      9
31/05/1985,      118.98,      9
01/06/1985,      151.84,      9
02/06/1985,      126.78,      9
03/06/1985,      135.83,      9
04/06/1985,      177.60,      9
05/06/1985,      141.49,      9
06/06/1985,      130.68,      9
07/06/1985,      124.08,      9
08/06/1985,      117.40,      9
09/06/1985,      110.49,      9
10/06/1985,      109.11,      9
11/06/1985,      111.02,      9
12/06/1985,      107.21,      9
13/06/1985,      100.79,      9
14/06/1985,       99.44,      9
15/06/1985,       96.18,      9
16/06/1985,       94.91,      9
17/06/1985,       91.72,      9
18/06/1985,       90.85,      9
19/06/1985,      100.69,      9
20/06/1985,       92.91,      9
21/06/1985,       90.46,      9
22/06/1985,       87.31,      9
23/06/1985,       86.23,      9
24/06/1985,       83.19,      9
25/06/1985,       82.15,      9
26/06/1985,       79.19,      9
27/06/1985,       78.70,      9
28/06/1985,       72.88,      9
29/06/1985,       73.30,      9
30/06/1985,       74.89,      9
01/07/1985,       74.89,      9
02/07/1985,       74.97,      9
03/07/1985,       77.22,      9
04/07/1985,       74.97,      9
05/07/1985,       77.04,      9
06/07/1985,       95.83,      9
07/07/1985,      129.52,      9
08/07/1985,      155.21,      9
09/07/1985,      126.18,      9
10/07/1985,       93.12,      9
11/07/1985,       82.93,      9
12/07/1985,       78.33,      9
13/07/1985,       72.98,      9
14/07/1985,       68.13,      9
15/07/1985,       64.92,      9
16/07/1985,       64.29,      9
17/07/1985,       63.99,      9
18/07/1985,       61.54,      9
19/07/1985,       60.69,      9
20/07/1985,       58.31,      9
21/07/1985,       59.54,      9
22/07/1985,       58.26,      9
23/07/1985,       57.87,      9
24/07/1985,       57.87,      9
25/07/1985,       57.87,      9
26/07/1985,       57.87,      9
27/07/1985,       62.01,      9
28/07/1985,       79.64,      9
29/07/1985,       76.51,      9
30/07/1985,       70.61,      9
31/07/1985,       63.14,      9
01/08/1985,       58.89,      9
02/08/1985,       59.65,      9
03/08/1985,       54.92,      9
04/08/1985,       56.10,      9
05/08/1985,       66.27,      9
06/08/1985,       74.55,      9
07/08/1985,       62.47,      9
08/08/1985,       61.03,      9
09/08/1985,       60.64,      9
10/08/1985,       58.25,      9
11/08/1985,       57.87,      9
12/08/1985,       57.87,      9
13/08/1985,       57.87,      9
14/08/1985,       57.87,      9
15/08/1985,       57.34,      9
16/08/1985,       56.38,      9
17/08/1985,       56.51,      9
18/08/1985,       53.48,      9
19/08/1985,       51.89,      9
20/08/1985,       51.89,      9
21/08/1985,       54.33,      9
22/08/1985,       54.82,      9
23/08/1985,       54.10,      9
24/08/1985,       50.47,      9
25/08/1985,       49.08,      9
26/08/1985,       49.08,      9
27/08/1985,       49.71,      9
28/08/1985,       62.91,      9
29/08/1985,       54.08,      9
30/08/1985,       49.16,      9
31/08/1985,       46.73,      9
01/09/1985,       46.04,      9
02/09/1985,       43.75,      9
03/09/1985,       41.22,      9
04/09/1985,       40.05,      9
05/09/1985,       40.33,      9
06/09/1985,       39.12,      9
07/09/1985,       41.26,      9
08/09/1985,       45.48,      9
09/09/1985,       52.41,      9
10/09/1985,       96.88,      9
11/09/1985,       86.53,      9
12/09/1985,       58.97,      9
13/09/1985,       51.17,      9
14/09/1985,       47.09,      9
15/09/1985,       44.43,      9
16/09/1985,       42.24,      9
17/09/1985,       43.29,      9
18/09/1985,       41.46,      9
19/09/1985,       40.79,      9
20/09/1985,       40.21,      9
21/09/1985,       41.29,      9
22/09/1985,       40.05,      9
23/09/1985,       38.89,      9
24/09/1985,       37.64,      9
25/09/1985,       36.60,      9
26/09/1985,       37.12,      9
27/09/1985,       36.11,      9
28/09/1985,       36.38,      9
29/09/1985,       34.73,      9
30/09/1985,       35.09,      9
01/10/1985,       38.80,      9
02/10/1985,       43.61,      9
03/10/1985,       47.95,      9
04/10/1985,       44.73,      9
05/10/1985,       46.56,      9
06/10/1985,       49.02,      9
07/10/1985,       50.23,      9
08/10/1985,       51.60,      9
09/10/1985,       51.65,      9
10/10/1985,       46.98,      9
11/10/1985,       42.48,      9
12/10/1985,       39.67,      9
13/10/1985,       40.33,      9
14/10/1985,       39.66,      9
15/10/1985,       37.81,      9
16/10/1985,       39.49,      9
17/10/1985,       56.47,      9
18/10/1985,       39.93,      9
19/10/1985,       32.87,      9
20/10/1985,       32.31,      9
21/10/1985,       45.71,      9
22/10/1985,       54.96,      9
23/10/1985,       40.44,      9
24/10/1985,       40.57,      9
25/10/1985,       46.21,      9
26/10/1985,       82.42,      9
27/10/1985,       63.11,      9
28/10/1985,       35.51,      9
29/10/1985,       27.31,      9
30/10/1985,       21.99,      9
31/10/1985,       21.64,      9
01/11/1985,       21.64,      9
02/11/1985,       20.18,      9
03/11/1985,       18.61,      9
04/11/1985,       28.78,      9
05/11/1985,       86.39,      9
06/11/1985,      139.90,      9
07/11/1985,       62.36,      9
08/11/1985,       53.45,      9
09/11/1985,       40.65,      9
10/11/1985,       36.57,      9
11/11/1985,       29.79,      9
12/11/1985,       22.37,      9
13/11/1985,       18.16,      9
14/11/1985,       17.35,      9
15/11/1985,       19.41,      9
16/11/1985,       17.18,      9
17/11/1985,       13.86,      9
18/11/1985,       13.74,      9
19/11/1985,        8.19,      9
20/11/1985,        5.50,      9
21/11/1985,        5.41,      9
22/11/1985,        8.72,      9
23/11/1985,       18.43,      9
24/11/1985,       10.28,      9
25/11/1985,       11.31,      9
26/11/1985,       11.55,      9
27/11/1985,       17.80,      9
28/11/1985,       45.48,      9
29/11/1985,       11.38,      9
30/11/1985,        7.93,      9
01/12/1985,        6.74,      9
02/12/1985,        6.02,      9
03/12/1985,        4.44,      9
04/12/1985,        8.95,      9
05/12/1985,        7.13,      9
06/12/1985,        5.56,      9
07/12/1985,        4.42,      9
08/12/1985,        4.23,      9
09/12/1985,        4.28,      9
10/12/1985,        7.62,      9
11/12/1985,       15.43,      9
12/12/1985,       27.92,      9
13/12/1985,       13.89,      9
14/12/1985,        6.76,      9
15/12/1985,        5.45,      9
16/12/1985,        5.41,      9
17/12/1985,        5.41,      9
18/12/1985,        5.41,      9
19/12/1985,        9.48,      9
20/12/1985,        6.52,      9
21/12/1985,        4.90,      9
22/12/1985,        4.23,      9
23/12/1985,        4.88,      9
24/12/1985,        6.00,      9
25/12/1985,        7.83,      9
26/12/1985,        7.16,      9
27/12/1985,        8.73,      9
28/12/1985,       32.68,      9
29/12/1985,       38.64,      9
30/12/1985,       12.21,      9
31/12/1985,       22.76,      9
01/01/1986,       26.78,      9
02/01/1986,       10.59,      9
03/01/1986,       13.58,      9
04/01/1986,       12.52,      9
05/01/1986,        7.21,      9
06/01/1986,        7.59,      9
07/01/1986,        6.90,      9
08/01/1986,        6.90,      9
09/01/1986,        6.87,      9
10/01/1986,        5.91,      9
11/01/1986,        5.41,      9
12/01/1986,        7.74,      9
13/01/1986,        8.73,      9
14/01/1986,       10.40,      9
15/01/1986,       32.77,      9
16/01/1986,       15.30,      9
17/01/1986,       14.43,      9
18/01/1986,       11.31,      9
19/01/1986,       12.61,      9
20/01/1986,      105.52,      9
21/01/1986,      102.10,      9
22/01/1986,       76.56,      9
23/01/1986,      149.40,      9
24/01/1986,      449.43,      9
25/01/1986,      153.35,      9
26/01/1986,       74.19,      9
27/01/1986,      169.92,      9
28/01/1986,      131.20,      9
29/01/1986,       86.58,      9
30/01/1986,     1517.43,      9
31/01/1986,     1725.32,      9
01/02/1986,     1521.90,      9
02/02/1986,     1210.16,      9
03/02/1986,      522.97,      9
04/02/1986,      378.15,      9
05/02/1986,      309.92,      9
06/02/1986,      248.90,      9
07/02/1986,      246.54,      9
08/02/1986,      297.55,      9
09/02/1986,      686.90,      9
10/02/1986,      334.09,      9
11/02/1986,      259.09,      9
12/02/1986,      216.41,      9
13/02/1986,      190.39,      9
14/02/1986,      172.15,      9
15/02/1986,      161.71,      9
16/02/1986,      145.61,      9
17/02/1986,      132.34,      9
18/02/1986,      125.02,      9
19/02/1986,      122.94,      9
20/02/1986,      117.85,      9
21/02/1986,      114.20,      9
22/02/1986,      114.05,      9
23/02/1986,      121.73,      9
24/02/1986,      153.45,      9
25/02/1986,      117.38,      9
26/02/1986,      120.05,      9
27/02/1986,      180.05,      9
28/02/1986,      138.16,      9
01/03/1986,      121.47,      9
02/03/1986,      111.76,      9
03/03/1986,      104.12,      9
04/03/1986,       99.68,      9
05/03/1986,      106.01,      9
06/03/1986,      112.63,      9
07/03/1986,       97.75,      9
08/03/1986,      110.04,      9
09/03/1986,       99.67,      9
10/03/1986,       89.88,      9
11/03/1986,       83.54,      9
12/03/1986,       78.75,      9
13/03/1986,       77.09,      9
14/03/1986,       74.90,      9
15/03/1986,       73.26,      9
16/03/1986,       72.75,      9
17/03/1986,       71.95,      9
18/03/1986,       68.52,      9
19/03/1986,       69.46,      9
20/03/1986,       71.01,      9
21/03/1986,       68.43,      9
22/03/1986,       70.76,      9
23/03/1986,       91.62,      9
24/03/1986,       86.67,      9
25/03/1986,      121.57,      9
26/03/1986,      129.97,      9
27/03/1986,      228.11,      9
28/03/1986,      155.59,      9
29/03/1986,      181.27,      9
30/03/1986,      137.30,      9
